"","V1"
"187",0.144844120242216
"188",0.239100678435687
"189",0.156126841556966
"190",0.0653077983120993
"191",0.289816285564724
"192",0.0038142697206466
"193",0.903668347282747
"194",0.879027046526228
"195",0.0165860534190279
"196",0.140279421969685
"197",0.0584333066887099
"198",0.00607742250784824
"199",0.0528309514986713
"200",3.53019712918603e-05
"201",0.0141180996833435
"202",0.0540817085152359
"203",0.0242941037754771
"204",0.724857493977215
"205",0.449640677008899
"206",0.540813052202262
"207",0.126246513386979
"208",0.00013877092943262
"209",0.00728534815864653
"210",0.333558335442282
"211",0.16116122715536
"212",0.00061513049188074
"213",0.0400857903745755
"214",0.00121839079634215
"215",0.00183671782631245
"216",0.448849417696361
"217",0.103279743694089
"218",0.43847306606266
"219",0.361638113863805
"220",0.588361739138217
"221",0.0792159323773494
"222",0.0153427445839855
"223",0.936262831823478
"224",0.49282486681005
"225",0.208325004180291
"226",0.18442478756446
"227",0.0647436195143655
"228",0.000160896474520909
"229",0.976869516362072
"230",0.109014863003992
"231",0.5228828204673
"232",0.625322621261518
"233",3.92641514275873e-06
"234",0.254782379619811
"235",0.163197691104204
"236",0.464209651421435
"237",0.0672959892998483
"238",0.0191065180112045
"239",0.00942919045069346
"240",5.59655091059345e-05
"241",0.000814213016537148
"242",0.0687322329325895
"243",0.428256408200689
"244",0.36488238651852
"245",0.333511989783979
"246",0.791233680057048
"247",0.524002610954215
"248",0.723277299994804
"249",0.000531216625251094
"250",0.212632089587986
"251",0.610021281853811
"252",0.322210135353637
"253",0.00894783339357948
"254",0.000232383760330693
"255",0.00492368971849469
"256",0.0761926190962772
"257",0.272259295148301
"258",0.972692298262692
"259",0.873178324739823
"260",0.160279957642242
"261",0.265780888822488
"262",0.116708452294505
"263",0.155395353175643
"264",0.20669484515139
"265",0.439276578264731
"266",0.363156571969398
"267",0.0048659610264692
"268",0.00215796633043667
"269",0.354764847069213
"270",0.634886588463169
"271",0.00658128589269367
"272",0.019730934829547
"273",0.337272885910888
"274",0.152172609976523
"275",0.269551983284528
"276",0.742691005945568
"277",0.000330091533443952
"278",0.650750001214513
"279",4.59508706872502e-05
"280",0.0841344699306402
"281",0.111657291516339
"282",0.128107372871573
"283",0.0230085582589475
"284",0.755139881884815
"285",0.0406489560525538
"286",0.238525998410665
"287",0.0360783021475745
"288",0.000306759020225527
"289",0.363453697810532
"290",0.0625232032985057
"291",0.0633174209248372
"292",0.148659831715874
"293",0.0122868489769931
"294",0.272126268582731
"295",0.000485926208793224
"296",0.519626260175124
"297",0.025669958942322
"298",0.123324876881238
"299",0.911623252393743
"300",0.162579563832718
"301",0.557213412854591
"302",0.505238281584015
"303",0.769464956772749
"304",0.752172098001107
"305",0.903801063937019
"306",0.741519897423042
"307",0.6534230675528
"308",0.166472499505015
"309",0.0089498792066292
"310",0.478869672318468
"311",0.0380367104008706
"312",0.596379560491643
"313",0.741707713838236
"314",0.406808206189485
"315",0.193470049957383
"316",0.36067199782556
"317",0.474275011659952
"318",0.580015605228644
"319",0.000777938615756964
"320",0.685313503872934
"321",1.14250753676e-07
"322",0.111526492202114
"323",0.255517947149567
"324",0.61496516433042
"325",0.324343227659208
"326",0.181121835262129
"327",5.47306169845988e-07
"328",0.582729400206712
"329",0.0290432628054818
"330",0.00327541672425959
"331",0.712673339973776
"332",0.708138220730505
"333",0.24543744162036
"334",0.0190936447538804
"335",0.982911343846152
"336",0.221973929254563
"337",0.00816624451745647
"338",0.920301509494859
"339",0.806369432036516
"340",0.0514624880446643
"341",0.252474125323983
"342",0.124203152391164
"343",0.00272797424045059
"344",0.016297865838819
"345",0.000643527800793352
"346",0.00011390703505766
"347",0.928057569525141
"348",0.637653537060679
"349",0.00129320274980399
"350",0.997159689111545
"351",0.423932593348326
"352",0.414945950334356
"353",0.630369960989826
"354",0.00190214436138579
"355",0.436691087741538
"356",0.139259729746784
"357",0.0386384401064092
"358",0.132210315622545
"359",0.356521910157592
"360",0.101563908765668
"361",0.577600380951119
"362",1.27489391009816e-07
"363",0.22141425434728
"364",0.81798951661128
"365",0.555633468870591
"366",0.44601245212503
"367",0.00294540847720243
"368",0.0421955420870343
"369",0.151356553756274
"370",0.0133715069434613
"371",0.00910371507909808
"372",0.324640959630536
"373",0.716628215754645
"374",0.661164115718984
"375",0.0297145871649869
"376",0.709650220506934
"377",0.0503125152536682
"378",0.255437027070955
"379",0.445687064753154
"380",0.864875047885271
"381",0.00563111890155021
"382",0.603241832260044
"383",4.06551453241363e-07
"384",0.0205171904696457
"385",0.223912308188589
"386",0.134700459879322
"387",0.000104066301914517
"388",0.180853546030552
"389",0.362427227474489
"390",1.52650697069453e-06
"391",0.829488448608661
"392",0.466674533465926
"393",0.635662956542426
"394",0.000792442803959795
"395",0.0793315387427712
"396",0.731268366862808
"397",0.0376081908973422
"398",0.00646153420496717
"399",0.995688075378979
"400",0.00906172054814835
"401",0.0666855042707615
"402",0.117368470121346
"403",0.729751402487547
"404",0.500605755331632
"405",0.594161409985949
"406",0.102565919414636
"407",0.718144328356809
"408",0.849164957376599
"409",0.182786298704985
"410",0.0307877737269118
"411",0.0137176427859898
"412",0.00675565664224645
"413",0.21627888575169
"414",0.0505543678138095
"415",0.999485910433765
"416",0.00302020814336931
"417",0.119992966168066
"418",0.00403397021647324
"419",0.597100746570756
"420",0.0154366782699201
"421",0.717897729636695
"422",0.422874446292952
"423",0.967538192672471
"424",0.327497819248025
"425",0.0689707694324446
"426",0.096023944451087
"427",0.00183090389292197
"428",0.635947423760252
"429",0.674470135481755
"430",0.119184058476981
"431",0.836478088274644
"432",0.806465077601299
"433",0.758737453702575
"434",0.988780948996626
"435",0.503971455471637
"436",0.592074848178738
"437",0.856431007291385
"438",0.911555393422526
"439",0.752527163405016
"440",0.71897591387891
"441",0.140433359443584
"442",0.0746922680187893
"443",0.197060927119682
"444",0.394012571969686
"445",0.208067107990556
"446",0.956832904850579
"447",0.000113398475134703
"448",0.385842351708063
"449",0.539940670042805
"450",0.802293499006118
"451",0.0396265725734951
"452",0.07955577187761
"453",8.24493984185193e-06
"454",0.289306683633937
"455",0.00833548754089826
"456",0.438554473503247
"457",6.46329335073083e-05
"458",0.63663013161542
"459",0.0526104783841848
"460",0.010346203867209
"461",0.464582893915845
"462",0.0977286963417533
"463",0.283059123394802
"464",0.00593973843387544
"465",0.459882596699883
"466",0.0855271499396899
"467",0.530713190929355
"468",0.869155222582754
"469",0.00784357650525365
"470",0.599901055216966
"471",0.00634409441690867
"472",0.20931858243016
"473",0.849306887663389
"474",0.67199699390549
"475",0.476769356863026
"476",0.104449712647402
"477",0.219226587244665
"478",0.36204805910845
"479",0.172562569937139
"480",0.504917200271462
"481",0.0610850348537011
"482",0.0522326538801482
"483",0.170056438369043
"484",0.682338970463692
"485",6.31642844121783e-05
"486",0.383155293666211
"487",0.562404979402636
"488",0.596029950402576
"489",0.00220028486611335
"490",0.0225052399359537
"491",0.000537359410759877
"492",0.0140441879123038
"493",5.48215901480946e-05
"494",0.57163234176767
"495",5.45574060199102e-07
"496",0.0483958721547678
"497",0.548645947100225
"498",1.37410621244404e-06
"499",0.0232986802628869
"500",0.251254434569468
"501",5.38645919002818e-06
"502",0.0110433021069183
"503",0.195239514755077
"504",0.553637593396401
"505",0.926801438626686
"506",0.964517328570356
"507",0.792098341146551
"508",0.576044242233278
"509",0.00264080170166182
"510",0.821061810243539
"511",0.0141780909757528
"512",0.702702749117572
"513",0.514726296716746
"514",0.433445321044533
"515",0.493439875207407
"516",0.605400496784862
"517",0.371129361812571
"518",0.00572059450489997
"519",0.0147309112437762
"520",0.596042368989522
"521",0.109241213779611
"522",0.133749311747305
"523",0.16274599357221
"524",0.778480101797916
"525",0.0262679208609192
"526",0.0329229372835788
"527",0.327224020471049
"528",0.442196874283674
"529",0.125185064599015
"530",0.403086673735506
"531",6.99157919877861e-07
"532",0.438494580959167
"533",0.109601875066861
"534",0.148603233433956
"535",0.00302649439170588
"536",0.985903725478121
"537",0.87577746817139
"538",0.163282230366351
"539",0.283606279594505
"540",0.789204133143791
"541",0.0577240034669907
"542",0.161220311486797
"543",0.592858789476663
"544",0.891346242011471
"545",0.245828609326017
"546",0.124662626969548
"547",0.50231286515756
"548",0.096703217571459
"549",1.46994794742431e-05
"550",0.0111598779947381
"551",0.171812355428599
"552",0.49902769418161
"553",8.94549520168889e-05
"554",6.02198087989978e-05
"555",0.078617755441978
"556",0.0171592822497235
"557",0.897367249368757
"558",0.0944176259689711
"559",0.475586476278464
"560",0.970851129257447
"561",0.0783901619316843
"562",0.502290127262672
"563",0.000418700455960329
"564",0.0276396244298511
"565",0.00531178321018229
"566",3.63510387556726e-06
"567",0.0078100173436419
"568",0.0224595575281369
"569",0.025182657009398
"570",0.0014769915807665
"571",0.0725319272730331
"572",0.497151312443678
"573",0.084071121496832
"574",0.00295229917849953
"575",0.831567406310776
"576",0.0055616748900119
"577",0.462210138019706
"578",0.00103843296536053
"579",0.5499127408218
"580",0.0445166660768156
"581",0.532882409964546
"582",0.657720300472481
"583",0.921737226374259
"584",0.0862019596781342
"585",0.74759849099347
"586",0.0482530065911611
"587",0.0474481277299655
"588",0.00771943488563106
"589",0.388283615255092
"590",0.11123905810743
"591",0.0196402356104116
"592",0.371611179376748
"593",0.747900173449667
"594",0.0358704704767247
"595",0.292478744278505
"596",0.103670824590143
"597",0.0130207338271644
"598",0.116111398472971
"599",0.394092699592072
"600",0.0649831812965274
"601",0.70920270837123
"602",0.810155816473109
"603",0.0913442225556508
"604",0.0487853796891637
"605",0.00817419630603918
"606",0.000866357727915405
"607",0.0270157892948901
"608",0.252067107195834
"609",0.0317198353112633
"610",0.57837235769644
"611",0.628207062355682
"612",0.930279797522087
"613",0.0753529469755293
"614",0.0500579953713455
"615",0.187335774536682
"616",0.906251554598299
"617",0.750897841347232
"618",0.258532162356816
"619",0.0892680596772023
"620",7.57222986108934e-07
"621",0.458217034744981
"622",0.159364776274891
"623",0.0670992349440407
"624",0.829200020907452
"625",0.0623775587653657
"626",0.472478692616455
"627",0.221930936641859
"628",0.568839342767224
"629",0.298215459007229
"630",0.158277074106589
"631",0.467035619252626
"632",0.0177064075997651
"633",0.566442751500955
"634",0.00638000967104051
"635",0.000424199611820313
"636",0.00895317233209929
"637",0.352465135659345
"638",0.00585973698021631
"639",0.633068484961389
"640",0.243252742653334
"641",0.677820469034068
"642",0.148519719966386
"643",0.882843661375937
"644",0.0380573513853491
"645",0.177283028098989
"646",0.783067419238359
"647",0.0801285667347885
"648",0.968433239363056
"649",0.108122845578825
"650",0.815537668202892
"651",0.795235467434448
"652",0.22836989565598
"653",0.140901859115567
"654",0.0280344194776542
"655",0.000963255542929379
"656",0.0544663902825441
"657",0.40019734749041
"658",1.68009404155965e-06
"659",1.25510295800106e-06
"660",0.0136836998014191
"661",0.00869513148211791
"662",0.141276027249642
"663",0.188111582799812
"664",0.0278036076488378
"665",0.0024791751865376
"666",0.004859948349814
"667",0.829968802602548
"668",0.0352770434687303
"669",0.996072454687333
"670",0.41086485924766
"671",0.339456910355486
"672",0.547484747541721
"673",1.11274895762292e-05
"674",0.00355014212874855
"675",0.339793724918618
"676",0.0671786203336332
"677",0.372776308058679
"678",0.101166698491486
"679",0.0528756777180243
"680",0.00121517460168711
"681",0.0996752819320864
"682",0.949112330126644
"683",0.449151779685402
"684",0.112099012154944
"685",0.810543494476757
"686",0.0460897181050539
"687",0.0663046132408131
"688",0.000405180749930949
"689",0.32068590281723
"690",0.118627511956036
"691",0.0974413724840195
"692",0.930883153119558
"693",0.131512110488628
"694",0.926691134779071
"695",0.293679198576029
"696",0.0757860635501174
"697",0.561468134668403
"698",0.20392495434602
"699",0.012987024841945
"700",0.0320383494410572
"701",0.000247558526266017
"702",0.806829834444967
"703",4.95902552464224e-05
"704",0.439311703408446
"705",0.189609529674142
"706",0.0650435859980093
"707",9.159387463337e-06
"708",0.971159539070736
"709",0.457934208160798
"710",0.482833270309026
"711",0.00705286391575955
"712",0.267713651295092
"713",0.374960871141425
"714",0.19238148828476
"715",0.518862950043787
"716",0.486447506842409
"717",0.106018001550654
"718",0.00592065364792032
"719",0.00502833650770274
"720",0.60686496265496
"721",0.0553313476320439
"722",0.709342563540846
"723",0.287828617889381
"724",0.664019682022504
"725",0.192879880654353
"726",0.00293303761039978
"727",0.874493741844553
"728",0.0122641332447774
"729",0.0400522162992935
"730",0.990096165185157
"731",0.00588728323678204
"732",0.406899270578618
"733",0.709899784887245
"734",0.00963688292653994
"735",0.0405736188526344
"736",0.0693007811455789
"737",0.324212050864784
"738",0.394335292870183
"739",0.636729722393691
"740",0.43154764511003
"741",0.561059422892369
"742",0.605948738555588
"743",0.242685645888131
"744",0.745551640003605
"745",0.0112991326688635
"746",0.000587888709914188
"747",0.0323775584935892
"748",0.271120962660635
"749",0.0206294961267448
"750",0.700248722658995
"751",0.991314687377753
"752",0.174696970498892
"753",0.614094624562287
"754",0.433900474226453
"755",0.222709884900951
"756",0.0252768035548218
"757",0.202493930785901
"758",0.148025663439245
"759",0.213508341984049
"760",0.39055695632236
"761",0.0264428119653832
"762",0.863942356078697
"763",0.273700266094832
"764",0.48785288746226
"765",0.0586367701479932
"766",0.42035527596114
"767",0.247957645777604
"768",0.142913921548741
"769",2.73332311228742e-06
"770",0.0844259937423765
"771",0.529807005565866
"772",0.356694159136633
"773",0.112237553428207
"774",0.0296184945251485
"775",5.30319847850521e-07
"776",0.32241925639458
"777",0.00802428793335658
"778",0.423810640590808
"779",0.00508697070433005
"780",1.06746007434666e-06
"781",0.031399490966018
"782",0.935467894594727
"783",5.60220775323371e-05
"784",0.567123497655887
"785",0.166546087378073
"786",0.253363654739884
"787",0.0237892470880257
"788",5.02348493876481e-07
"789",0.54365330232197
"790",0.949619954478192
"791",0.0469606660104466
"792",0.769362424079694
"793",0.0598988773151217
"794",0.308023907551284
"795",0.164929493348598
"796",0.573908834386643
"797",0.00686563792917311
"798",0.630750472722359
"799",0.270159834517816
"800",0.00981658031015601
"801",0.380136977242621
"802",0.33303637417027
"803",0.183351467762296
"804",0.0310521134379267
"805",0.780272028015618
"806",0.841815341791601
"807",0.0305492419796389
"808",0.592094011254051
"809",0.0872515464689901
"810",0.0636623016031072
"811",0.135144207267847
"812",0.923954364689858
"813",0.0929801182131089
"814",0.114506516942938
"815",0.020698962230997
"816",0.0740370607086646
"817",0.139067250452448
"818",0.039318416516975
"819",0.267140535070772
"820",0.739108852333179
"821",0.167589240070049
"822",0.00207049158719964
"823",0.0196111908630797
"824",1.22123555283493e-06
"825",0.103308820537436
"826",0.00420986697917181
"827",0.188805234051825
"828",0.367821490179801
"829",0.23848961039173
"830",0.5341908864496
"831",0.00317265054304546
"832",0.0196248001085781
"833",0.0353239132160001
"834",0.67238275311277
"835",0.456428397158704
"836",0.571714904806066
"837",0.00375338741449659
"838",0.851294762619732
"839",0.580393243867501
"840",0.238503530727533
"841",0.000257043865711011
"842",0.0769253375757026
"843",0.549628038800213
"844",0.605074059705418
"845",0.214810689840647
"846",0.0336543529732969
"847",2.38364250182927e-05
"848",0.00360618255764426
"849",0.266415318930614
"850",0.217420209647865
"851",0.439964211904002
"852",0.787337415926224
"853",0.622938961214219
"854",0.00560322649961192
"855",0.692667889303462
"856",0.120019542467059
"857",0.455539548747548
"858",0.765762023666526
"859",0.34207886960748
"860",0.426297887065461
"861",0.00481343324395438
"862",0.881507624205832
"863",0.240089013614955
"864",0.983076670916681
"865",0.174378997573534
"866",9.53709830752675e-05
"867",0.180075396539406
"868",0.271532195630737
"869",0.406005445199444
"870",2.38071518651348e-05
"871",0.00018237772653024
"872",2.84199955739158e-05
"873",0.128463842037115
"874",0.142685469783769
"875",0.370205900436128
"876",0.565960949880679
"877",0.305877329619268
"878",0.509676259413357
"879",0.000790990443995624
"880",0.897319558866315
"881",0.53180807929171
"882",0.696033776234999
"883",0.181522884016957
"884",0.0024128363341284
"885",0.0342555458071499
"886",2.17913585276032e-06
"887",0.951369265773646
"888",0.0303719524879072
"889",0.95127398300224
"890",0.00292605207442954
"891",0.302921118690369
"892",0.226265460570911
"893",0.973655271737444
"894",0.0159473296794256
"895",0.183842008032981
"896",0.594061261259097
"897",0.0831882815248649
"898",0.0145507486431331
"899",0.0989176726236174
"900",0.0211075956389604
"901",0.000330874703548847
"902",0.911055724536565
"903",0.171568238758544
"904",0.404222390485482
"905",0.0018312554021893
"906",0.000792528962846327
"907",0.174485470262057
"908",0.748457445134954
"909",0.951567267465609
"910",0.122352937758528
"911",0.351861507763956
"912",0.114432158153977
"913",0.00399300456989857
"914",0.00354633481212461
"915",0.141240054080715
"916",0.943172668327908
"917",0.000325881906730088
"918",0.00354047817658746
"919",0.0287759029653283
"920",0.238325385340637
"921",0.238376932233659
"922",0.772847206089709
"923",0.00286257108512553
"924",0.221722636964706
"925",0.435473005365644
"926",0.00271798006205866
"927",0.00871413878864392
"928",0.184978436036393
"929",0.593716592771324
"930",0.78725320796105
"931",0.00416395878820692
"932",3.79606948551137e-06
"933",0.0461652944017793
"934",0.00872721289954265
"935",0.539040205457862
"936",0.00352026642725741
"937",0.816704622328212
"938",0.542776609154066
"939",0.421938770768598
"940",0.583867044807936
"941",0.212397735062748
"942",0.267818291496999
"943",0.0104477359645852
"944",0.850365281012864
"945",0.179975478421984
"946",0.563380998635986
"947",0.180545608518454
"948",0.714529213856675
"949",0.843399917776321
"950",0.000900118264881213
"951",1.60421367484304e-06
"952",0.772279331883908
"953",0.266429520796281
"954",0.908679118324357
"955",4.26747595707843e-06
"956",0.175050178225562
"957",0.711792359523977
"958",0.00227350275016702
"959",0.304554972333678
"960",0.0241703636657976
"961",0.985624700376891
"962",0.0371600345210531
"963",0.691913173617787
"964",0.38948561958864
"965",0.778271475835638
"966",0.0748419688480816
"967",0.00159527695574884
"968",0.212433644792699
"969",0.0258125463144865
"970",0.469454872175667
"971",0.890736311414886
"972",0.188402238070592
"973",0.00048642658713659
"974",0.617064559331229
"975",0.801232418685059
"976",0.28450500168908
"977",0.439471515175764
"978",0.667533867609984
"979",0.00204193222181782
"980",0.477228719561602
"981",0.399385888931032
"982",0.0332432812276334
"983",0.0010575873362211
"984",0.0089783597937738
"985",0.0572054690898336
"986",0.0473460692835364
"987",0.333147239200905
"988",0.247101377799445
"989",0.108515196858772
"990",0.986466194265717
"991",0.182786769772111
"992",0.702439133997218
"993",0.324374020641284
"994",0.00413373841523976
"995",0.0031835897397459
"996",0.0104194384430204
"997",0.000369793799299038
"998",0.428406095909676
"999",0.0992391233365008
"1000",0.701097227417425
"1001",0.0235999886197234
"1002",0.00444110654591937
"1003",0.453980576665456
"1004",0.008863024305621
"1005",0.0145612037534148
"1006",0.452455631152727
"1007",0.0362352406592376
"1008",0.921172771648635
"1009",0.999928561174248
"1010",0.512130013154123
"1011",0.0483871973093412
"1012",0.947087223923746
"1013",0.350107495528657
"1014",0.101527122204601
"1015",0.000596742492735509
"1016",2.08294301702681e-05
"1017",0.0486787918340615
"1018",0.002550048548232
"1019",0.058749164941525
"1020",0.305587937930854
"1021",0.0216162151181457
"1022",0.340586742073445
"1023",0.0055838879138753
"1024",0.92925372249467
"1025",0.10454289840432
"1026",0.483081509770302
"1027",0.58766911955654
"1028",0.0550214223502048
"1029",0.190132083805328
"1030",0.00329703929945467
"1031",0.580484118857165
"1032",0.884652671249595
"1033",0.216849791640443
"1034",2.56053126584341e-05
"1035",0.186702990116594
"1036",0.455770623141066
"1037",0.928051850572387
"1038",0.816494282510657
"1039",0.601381574286283
"1040",0.065669610735657
"1041",0.001478858338035
"1042",8.00092542216285e-06
"1043",0.0963019154271
"1044",2.41688916396211e-05
"1045",0.0467903413253942
"1046",0.0068359691324273
"1047",0.207011318459535
"1048",0.698135864155666
"1049",0.0668124476319641
"1050",0.9432323951368
"1051",0.154941922710404
"1052",0.00150094241302965
"1053",0.0290119267956603
"1054",0.638684682009549
"1055",0.412274614280707
"1056",0.0887889513644126
"1057",0.0140358858698236
"1058",0.701695107051353
"1059",0.0343228519253434
"1060",0.813569754460819
"1061",0.293165533843612
"1062",0.637815682405166
"1063",0.747873009732798
"1064",0.032135061142911
"1065",0.00855215255269103
"1066",1.48229383632028e-06
"1067",1.25710035007531e-05
"1068",0.0224469255732113
"1069",0.996662389636061
"1070",0.00971881917398676
"1071",0.37777795984839
"1072",0.747034560889798
"1073",0.441364189687299
"1074",0.143312671062872
"1075",5.55399176566599e-05
"1076",0.00544434872373211
"1077",0.804265278663715
"1078",0.275471621143116
"1079",0.564083517371033
"1080",0.184558336269725
"1081",0.136084630817967
"1082",0.733368797261608
"1083",0.117574609334804
"1084",0.0599041427756706
"1085",0.000606770996419506
"1086",0.685989650374202
"1087",0.493481248741824
"1088",3.82064419296314e-05
"1089",0.788530840842581
"1090",0.603343358199438
"1091",0.115746868638431
"1092",0.897488368772934
"1093",0.540817760352902
"1094",0.996932817193093
"1095",0.725831541074494
"1096",0.000882810953406298
"1097",0.560874125370237
"1098",0.430094744055337
"1099",0.78765831734509
"1100",0.00449779815787224
"1101",0.018101174865684
"1102",0.01465417006488
"1103",0.0088762166460358
"1104",0.0727197329030848
"1105",0.370002515047123
"1106",0.177113217981602
"1107",0.000166790369413306
"1108",0.103530602231228
"1109",0.868773310885177
"1110",0.000519385862726268
"1111",0.552995002616785
"1112",0.322391120395701
"1113",0.143834674402476
"1114",0.329930455386422
"1115",2.23673936156356e-07
"1116",0.436034786984264
"1117",0.0203004696428083
"1118",4.21182367501673e-05
"1119",0.0117686490302854
"1120",0.16475218985048
"1121",0.00498643888624728
"1122",0.00054238406528348
"1123",0.731082239782652
"1124",3.07637950724866e-06
"1125",0.144663882387092
"1126",0.50196961836822
"1127",0.533704684184829
"1128",0.997871308404468
"1129",0.0010240284225663
"1130",3.4112861574483e-06
"1131",0.966974218574465
"1132",0.000347114346815949
"1133",0.941649300643668
"1134",0.635478766315984
"1135",0.427831230800497
"1136",0.509371384981593
"1137",4.53816738271607e-05
"1138",0.24063418971647
"1139",3.62588439635514e-05
"1140",0.593664316261256
"1141",0.818293486830968
"1142",0.000193247087611387
"1143",0.321542914553417
"1144",0.141132260591288
"1145",0.556635366904962
"1146",0.201201910464777
"1147",0.14391683365398
"1148",0.0653980502184075
"1149",0.00554024597034669
"1150",0.206710417808203
"1151",0.324443974848829
"1152",0.0865695213796555
"1153",0.748441436122416
"1154",0.00176417421273205
"1155",0.073847886996496
"1156",0.00151774215690925
"1157",0.425482110429848
"1158",0.0543840674306557
"1159",0.251922449711778
"1160",3.3326800157042e-05
"1161",0.871746388349534
"1162",0.770765605128211
"1163",0.545104307777888
"1164",0.0275799412539603
"1165",0.602651120643481
"1166",7.47526937789207e-05
"1167",0.000720432570981516
"1168",0.00823846653044549
"1169",0.00149206043232303
"1170",0.00986584136501739
"1171",0.372382768739359
"1172",0.99644165089539
"1173",0.570399306712834
"1174",0.0056933444390488
"1175",0.749900017060487
"1176",0.521646185874638
"1177",0.762062486744082
"1178",6.54716417030671e-06
"1179",0.257987278536648
"1180",0.238257758548683
"1181",1.25782685213969e-05
"1182",0.0510652292693128
"1183",0.758256436861495
"1184",0.767534385474186
"1185",0.188337441591683
"1186",0.782430178782673
"1187",0.00881350617130638
"1188",0.000358620845435164
"1189",0.146166492581322
"1190",0.0781760563263859
"1191",0.437712355749471
"1192",0.309337530481702
"1193",0.0319885687329392
"1194",0.0227775887162402
"1195",0.64890255219493
"1196",0.463247231068334
"1197",0.667077890854648
"1198",0.381284628028747
