"","V1"
"260",0.0188505415957699
"261",0.311850928162844
"262",0.208197289745773
"263",0.468430048705665
"264",0.154820642257594
"265",0.220835033739577
"266",0.122177542197194
"267",0.827934806872932
"268",0.705467317969363
"269",0.00663943968663222
"270",0.000404954407052766
"271",0.316664317735515
"272",0.122735898986323
"273",0.0892705821342049
"274",0.0243232560847788
"275",0.334959414066854
"276",0.0470007573475314
"277",1.27127000016407e-05
"278",0.0319342087080455
"279",0.0542814531180852
"280",0.16273045979948
"281",0.935373205996944
"282",0.857656990380442
"283",0.114472201573702
"284",0.000706504490255266
"285",2.64373299691607e-05
"286",0.00486708193392323
"287",0.000826392776030516
"288",0.136806498040578
"289",0.276038291367799
"290",0.000564577605102363
"291",0.000514087286052731
"292",0.763492970505727
"293",0.148818467762917
"294",0.962286768356278
"295",0.00405206475195767
"296",0.865576414897721
"297",0.000463983277909716
"298",0.0852321674796483
"299",0.686502975550992
"300",0.00188247654988322
"301",0.766964197686989
"302",0.0325786162404274
"303",0.605213670998755
"304",0.0322969211336266
"305",0.475935807141041
"306",0.76529155023356
"307",0.797637193092303
"308",0.966767231590191
"309",0.921905104111675
"310",0.288260935648526
"311",0.0104053055760545
"312",7.44919554960447e-07
"313",0.0111770173625042
"314",0.74429825288876
"315",0.601177589134164
"316",0.998562280675181
"317",0.892265899655948
"318",0.775327655036896
"319",0.361168113608818
"320",0.740243762135055
"321",9.45831828909061e-08
"322",0.950699200717384
"323",0.165319760916557
"324",0.527648737108455
"325",0.0221294402320001
"326",0.00129041987123653
"327",4.47743290402749e-07
"328",0.102479777948007
"329",0.000130137657730584
"330",0.285939005252344
"331",0.563630793160792
"332",0.0195272439729427
"333",0.000522097674447177
"334",0.00172115778575789
"335",0.927339723265414
"336",3.33792788527058e-05
"337",0.000129201574182678
"338",0.719810316498911
"339",0.00409694713298602
"340",0.229688746781505
"341",0.3044932653726
"342",0.602832616257614
"343",0.0103103041608155
"344",0.237731757083463
"345",0.0441213432971942
"346",5.00100680674803e-06
"347",0.764407095445146
"348",0.985786356441026
"349",0.000758324180405925
"350",0.341662749021112
"351",0.0277532297101035
"352",0.822286710476775
"353",0.0477093442135621
"354",1.24220313037123e-05
"355",0.108961114719155
"356",0.224350049523531
"357",0.072271239477911
"358",0.544426672009151
"359",0.0113999818679454
"360",0.00019571156080238
"361",0.114183095164871
"362",9.1413925561413e-07
"363",0.488386695257564
"364",0.111609183844773
"365",0.00138665639127033
"366",0.00232108766358947
"367",0.0322576678139408
"368",0.505918872809848
"369",0.466394729980303
"370",0.196399110949401
"371",0.00841402185941045
"372",0.0094379921670977
"373",0.641289355333574
"374",0.0413798795036075
"375",0.129672928685929
"376",0.823552894171229
"377",0.854529089088909
"378",0.659982802613553
"379",0.0889682114379104
"380",0.725315588479731
"381",0.000256906232980886
"382",0.535621033597717
"383",2.97197606383914e-08
"384",0.827536422041015
"385",0.861684847882629
"386",0.503886338345068
"387",0.000177894767005487
"388",0.996845739901181
"389",0.504050612451741
"390",6.50740278961121e-07
"391",0.943177953858198
"392",0.828133628602522
"393",0.461678036911358
"394",0.215331327348274
"395",0.0479074432520298
"396",0.404347321753112
"397",0.00232678201245392
"398",0.0575097855851135
"399",0.983070328578599
"400",0.0297675964199495
"401",0.151905579850212
"402",0.178091091211789
"403",0.147541089950455
"404",0.000127866483613776
"405",0.77471693026995
"406",0.10295205541764
"407",0.00473723032048353
"408",2.56903796684782e-05
"409",0.0630653857896945
"410",0.00373673588645455
"411",0.00370654847642254
"412",0.02822695876691
"413",0.176844181504564
"414",0.00136062348319819
"415",0.996665147285265
"416",0.480073890722953
"417",0.887905320660752
"418",0.106788210437884
"419",0.894762971978769
"420",0.997880474221115
"421",0.0948804991269281
"422",0.146614868152132
"423",0.002066624120579
"424",0.254072334169062
"425",0.00967062290403863
"426",0.232668277547284
"427",0.186037396387801
"428",0.266840048052749
"429",3.37963561439481e-05
"430",0.0677809154304255
"431",0.576089023730976
"432",0.0377966324456199
"433",0.0900364312803299
"434",0.630862999638591
"435",0.172405790147461
"436",0.783263240527204
"437",0.688165007096885
"438",0.680625157982522
"439",0.987332943798918
"440",0.109986873655643
"441",0.00254023596521822
"442",0.916312159109446
"443",0.0765511169697775
"444",0.13541221860498
"445",0.483720573718681
"446",0.744844893095082
"447",0.00500431955590413
"448",0.821542853913005
"449",0.08340376131052
"450",0.000310576765592321
"451",0.0102151925921415
"452",0.809831264317536
"453",0.000145781641639545
"454",0.109313214303862
"455",0.0126568026261374
"456",0.0407489800470107
"457",0.00357291239398188
"458",0.577797167657998
"459",0.0194849718914972
"460",0.0864242225495555
"461",0.45693417916812
"462",0.12168057827204
"463",0.0200420932654932
"464",0.0043348819622148
"465",0.432161889052018
"466",0.92825259642897
"467",0.0213837536482193
"468",0.743672408604434
"469",0.000785889038851067
"470",0.969330227679456
"471",0.376906539248839
"472",0.0857641212886643
"473",0.671714920187135
"474",0.670751388486234
"475",0.492911212425837
"476",0.0468040801261683
"477",0.901513473310773
"478",0.890156187622125
"479",0.501489850178729
"480",0.0272605431881003
"481",0.122615850335135
"482",0.453848445157877
"483",0.0743950595370637
"484",0.144248690204502
"485",8.60946398979902e-05
"486",0.201330354761066
"487",0.465198794777388
"488",0.520380003667756
"489",0.835692508214934
"490",5.89655258718938e-05
"491",0.0010261178590744
"492",0.206124384325229
"493",0.272858761304356
"494",2.21066721153663e-08
"495",1.08011320635663e-07
"496",0.933555044034824
"497",0.0739476881674895
"498",2.04867754400958e-05
"499",0.0675344235472498
"500",0.0536412501809368
"501",0.0172361984426896
"502",0.108403517278277
"503",0.00593648196053959
"504",0.00807293681044585
"505",0.185395143279676
"506",0.998660029252308
"507",0.663467471855729
"508",0.168585173400444
"509",0.0116590898741421
"510",0.875751125526833
"511",0.0070087530641762
"512",3.4046114915268e-08
"513",0.080962495860636
"514",0.154422744651468
"515",0.598937841383362
"516",0.00522289774873521
"517",0.121486662637487
"518",0.000774557800391396
"519",0.00103208087636971
"520",0.348301443784355
"521",0.560403905966856
"522",0.049851590201419
"523",9.66310658746687e-06
"524",0.395343982190692
"525",0.567506985748846
"526",0.0154091081620956
"527",0.165702148928002
"528",0.775620683705585
"529",0.0850077290476674
"530",0.00890776779966733
"531",0.00406185176466277
"532",0.420522140274665
"533",0.0959615090440372
"534",0.612883562204831
"535",0.0244658504143772
"536",0.481218856408037
"537",0.775136203202512
"538",0.0339137379920356
"539",0.378345109982292
"540",0.842120692861386
"541",0.802829042253624
"542",0.000830323410479821
"543",0.64034165433814
"544",0.996196008111543
"545",0.00488383954495456
"546",0.274557344258031
"547",0.155311487815797
"548",0.0945525670570409
"549",0.000104926322250625
"550",0.32920321537303
"551",0.110612283219353
"552",0.544138421725064
"553",9.63828227420294e-07
"554",0.0298968944109119
"555",0.0176495414954797
"556",0.302644011970438
"557",0.215912925301758
"558",0.00852397206100955
"559",0.274986395308749
"560",0.706410023500635
"561",0.942991493935037
"562",0.166844539575201
"563",4.16827417717582e-05
"564",3.19423861929152e-05
"565",0.000413551062428698
"566",0.022306977196698
"567",5.66814767018397e-05
"568",0.0594858059353399
"569",0.296497538410475
"570",0.67085541689782
"571",0.00758879396924428
"572",0.395101124600083
"573",0.287683887900236
"574",0.462029658405882
"575",0.00308052014267949
"576",5.37502658474632e-05
"577",0.0422586568846482
"578",0.000261711485564705
"579",0.181955595565921
"580",0.00122102504105514
"581",0.112158396634625
"582",0.0406771749832968
"583",0.186661929207721
"584",0.28064513804959
"585",0.861482830621045
"586",0.424342367328368
"587",0.0111273275392218
"588",0.0346514445491693
"589",0.000514046064146287
"590",0.0184835622327156
"591",0.0443100328774946
"592",0.236236795415694
"593",0.63842265476681
"594",0.00539769438204218
"595",0.891886417095067
"596",0.405851540840073
"597",0.0789925310576042
"598",0.830827165903407
"599",0.885343249277603
"600",0.348436383521861
"601",0.0351099110543576
"602",0.00612619071726641
"603",0.00708522392904594
"604",0.894510572905854
"605",9.6386839631776e-05
"606",0.0921567344363035
"607",0.000123005602854317
"608",0.903952139617786
"609",0.310122242448389
"610",0.0133256341243705
"611",0.0536951697660755
"612",0.963579209119419
"613",0.000697040660353876
"614",0.170312671003124
"615",0.0768999318819299
"616",0.615650330883317
"617",0.739781913653933
"618",0.188760540856182
"619",0.000384887604326352
"620",0.00408330288670397
"621",2.2818189066928e-06
"622",0.0623677689476034
"623",0.498667609235026
"624",0.808447254809805
"625",0.0344812056510214
"626",0.408934127989056
"627",0.00023093461875941
"628",0.00663568317796283
"629",0.0469851716888979
"630",0.0956145727994097
"631",0.974969939624114
"632",0.012665558158296
"633",0.220215277434103
"634",0.0240758896557801
"635",2.96963155333849e-05
"636",0.362350284386369
"637",0.292397889196548
"638",0.013045060274477
"639",0.29639470892784
"640",0.593887115170752
"641",0.0342270506191583
"642",0.857221426068189
"643",0.0830022535358096
"644",0.0221978950972057
"645",0.58377557651254
"646",0.65770026910226
"647",0.15591746526019
"648",0.804166874720662
"649",0.670063669879572
"650",0.370716402227236
"651",0.522085250260904
"652",0.814855519478914
"653",0.514022054211383
"654",0.241276934067607
"655",3.87698843534901e-05
"656",0.208184474258914
"657",0.396522629024582
"658",4.11007628851247e-07
"659",0.209043991425955
"660",0.104638809944171
"661",0.609077515947519
"662",0.0998340248814187
"663",0.059932398800296
"664",0.0690252316970068
"665",0.565525545051092
"666",0.252168407203508
"667",0.771680436548837
"668",0.0117546819375734
"669",0.0576886694566553
"670",0.187404298902243
"671",0.508063264289109
"672",0.866966869394424
"673",0.884032960842229
"674",0.000865608844813415
"675",0.540203610739874
"676",0.0536612771743532
"677",0.350043498015859
"678",0.000579010511978707
"679",0.00160415023121549
"680",0.0106524724545736
"681",0.0048991808434066
"682",0.886146540919193
"683",0.332165232432905
"684",0.35526385620597
"685",2.31546370888458e-06
"686",0.000226192800880484
"687",0.066769848698556
"688",0.00135237591265275
"689",0.0361865294706652
"690",0.683038327999379
"691",0.170866669920034
"692",0.000393252757212401
"693",0.440602733506108
"694",0.198112685780153
"695",0.298343169516002
"696",0.0417409420460081
"697",0.523913176933207
"698",0.563643907641799
"699",0.156824761461514
"700",0.352507895565273
"701",5.4814145332688e-05
"702",0.231800134642503
"703",0.000143839830970309
"704",0.25471877013563
"705",0.349922257670243
"706",0.378422686256521
"707",0.239249123163838
"708",0.304708016039103
"709",0.0148553729573637
"710",0.570683567066981
"711",0.000425850309627709
"712",0.0267057647036558
"713",0.608412917675019
"714",0.641108463898837
"715",0.989932502986583
"716",0.224889015422685
"717",0.526883788776686
"718",0.0139659051950775
"719",6.39286045697409e-05
"720",0.106841842428509
"721",0.252934222405143
"722",0.605450759072224
"723",0.27186338314707
"724",0.02645058236871
"725",0.796111985326996
"726",0.218383884302377
"727",0.828617134092492
"728",0.0183164497291945
"729",0.0163267953570352
"730",0.046958012802235
"731",0.0532881078267161
"732",0.517764881005468
"733",0.793821389429804
"734",0.000248686524515993
"735",0.0878776025249214
"736",0.0133750515942311
"737",0.336320386583755
"738",0.184375881305675
"739",0.162888931917552
"740",0.88172758808055
"741",0.135660077836617
"742",0.122407368567188
"743",0.272528193370957
"744",0.000356114583612493
"745",0.027037956004042
"746",0.0882477484196568
"747",0.0778690333289233
"748",0.150137466362497
"749",0.0731537302658356
"750",0.110827280336211
"751",0.00364104942005372
"752",0.130328162130958
"753",0.589288248267419
"754",0.00307667717485503
"755",0.102347542366255
"756",0.244339849418896
"757",0.676837158803347
"758",0.0100789662326327
"759",0.00243508050760795
"760",0.10212417135646
"761",0.547342088315883
"762",0.2191823937855
"763",0.856501726219589
"764",0.410612613589222
"765",0.212162635439668
"766",0.243757111980569
"767",0.0551190953700231
"768",0.114782345593809
"769",0.000400943489412994
"770",0.349182634627729
"771",0.00243868166858606
"772",0.271182983730773
"773",0.00129238718272731
"774",0.881693040694525
"775",3.56882614441147e-06
"776",0.0857109021860906
"777",0.00138074207853611
"778",0.855280518266168
"779",0.0546252031535756
"780",9.60766367654991e-06
"781",0.975867664827464
"782",0.685675644507193
"783",1.61884221817321e-05
"784",0.23448722540053
"785",0.316836811735624
"786",0.687137045995072
"787",0.0837541594726246
"788",3.20717521196244e-06
"789",0.0283438366635998
"790",0.61492838169804
"791",7.98087316865605e-06
"792",0.302387099307347
"793",0.908819261207365
"794",0.597028038634328
"795",0.0111324037330374
"796",0.00892513557320421
"797",0.120809388417309
"798",0.0900633810415796
"799",0.0589229310797282
"800",0.000346835211360521
"801",0.232709201995259
"802",0.873118817176601
"803",0.14698045685226
"804",0.0308177684544712
"805",4.13000692325153e-07
"806",0.193884479423087
"807",0.00449829710649517
"808",0.565376973897485
"809",0.166582826971189
"810",0.138336985707651
"811",0.0271961768811424
"812",0.224691840060751
"813",0.470910311093455
"814",0.26120475188404
"815",0.72415216210592
"816",0.536903356204459
"817",0.000242460481398605
"818",0.0012946310636137
"819",0.323896590974552
"820",0.408063490821764
"821",0.0761874922573662
"822",0.35508205399305
"823",0.44218533873357
"824",6.16835165957385e-07
"825",0.0138512998231913
"826",0.00820724822767113
"827",0.0400330541599912
"828",0.00930368327285826
"829",0.56770477212978
"830",0.15865243286038
"831",0.0017231680832358
"832",0.000108041136480508
"833",0.49375101080424
"834",0.474578723987513
"835",0.717655871281241
"836",0.192843404147274
"837",0.00228982218461246
"838",0.0380257968083531
"839",0.860975403577971
"840",0.00168020725286354
"841",0.143658283750184
"842",0.153177704548517
"843",0.0196598180344995
"844",0.362015565019615
"845",0.0823726991063756
"846",0.269158925205217
"847",0.000121879709450343
"848",7.96375328195356e-08
"849",0.000963749562458357
"850",1.35285021095822e-05
"851",0.433699595552517
"852",0.113045705295599
"853",0.379144671980773
"854",0.0519813907399217
"855",0.0455049854414112
"856",0.199940464576731
"857",0.738907881200935
"858",0.834400681970948
"859",0.237195892683926
"860",0.27716690083361
"861",0.0105212986049239
"862",0.374169653440618
"863",0.00318053247764627
"864",0.450788011304313
"865",0.058208633265954
"866",0.000179248874618381
"867",0.365269889649952
"868",0.0998864855183407
"869",0.0643897656597989
"870",3.09945860508809e-06
"871",3.42789655193761e-05
"872",0.741889278672391
"873",0.57303543594782
"874",0.835508531727012
"875",0.475848942876834
"876",0.112947210943093
"877",0.434535592166537
"878",0.523308303554993
"879",1.53190293258859e-05
"880",0.0170082706948357
"881",0.340716537425349
"882",0.728025488048312
"883",0.126659791319397
"884",0.00257917863295129
"885",0.830320917691032
"886",4.37997200231993e-05
"887",0.531004871831592
"888",0.00332374884480117
"889",0.163457682208635
"890",0.0550985918094391
"891",0.644446241485452
"892",0.081152703045561
"893",0.0079018301530576
"894",0.0230660913005924
"895",0.138620393025431
"896",0.445191342484679
"897",0.558752097996963
"898",0.300516386511067
"899",0.141322270591369
"900",0.0386287616957434
"901",0.792643108689468
"902",0.298471962190395
"903",0.991161602952874
"904",0.00892951392395262
"905",0.00643701981059333
"906",0.00133282020278672
"907",0.972425400211903
"908",0.217496524712972
"909",0.175563243172486
"910",0.056239272026851
"911",0.796770806650817
"912",0.961212124488466
"913",0.195030734448442
"914",0.604358094530721
"915",0.936147863580224
"916",0.219464234655509
"917",5.65744328736119e-05
"918",0.102974049944297
"919",0.175196712873992
"920",0.195608341584826
"921",0.0313293318554204
"922",0.0571120784844563
"923",0.00300423775944119
"924",0.170514489709537
"925",0.133781275611339
"926",0.0463356258345474
"927",0.0897474575320231
"928",0.319569475411705
"929",0.0230466606749872
"930",0.168470446668097
"931",0.0027503538627997
"932",1.34788856871312e-07
"933",0.144571727613736
"934",0.0981155663529575
"935",0.070576342575585
"936",0.392130900623759
"937",0.775642263570276
"938",0.14025924842087
"939",0.2284943027504
"940",0.327663490024645
"941",0.445088395849856
"942",0.365468550202824
"943",6.59577718051136e-05
"944",0.245881942569708
"945",0.209898833594761
"946",0.20587527112167
"947",0.902450138330078
"948",0.424661676393606
"949",0.134095787799933
"950",0.0790556530718912
"951",6.05847461434163e-05
"952",0.690622132102661
"953",0.873107751785188
"954",0.00244159301144384
"955",0.000252719007206999
"956",0.236551566816053
"957",0.196341488620236
"958",2.57436661428458e-05
"959",0.126290510523766
"960",0.0713038990841019
"961",0.479205019158275
"962",0.0596937869504051
"963",0.555041962598434
"964",0.0713545912590791
"965",0.328293046738368
"966",0.513301328058645
"967",0.544247228953341
"968",0.668457850020784
"969",4.08958713124545e-05
"970",0.0288038130720306
"971",0.663702488788037
"972",0.267854480636181
"973",0.000830307213309691
"974",0.00361916167069419
"975",0.0189040487961057
"976",0.140385662252671
"977",0.235486807965918
"978",0.45191222822911
"979",0.16922696727326
"980",0.0539812838553781
"981",0.0016134240157969
"982",0.00189667243515793
"983",0.805241022209965
"984",0.384930651234854
"985",0.030467514913502
"986",0.010737384657025
"987",0.72414578330629
"988",0.000280945896817053
"989",0.501584281962889
"990",0.478725175406652
"991",0.0636104475129742
"992",0.100600375728743
"993",0.18300691052729
"994",0.00401507815327048
"995",0.131445736989256
"996",0.00442936346288541
"997",0.000257148830377077
"998",0.00123034843441281
"999",0.60400086775018
"1000",0.172196393586975
"1001",0.105147785786689
"1002",2.67687232267558e-05
"1003",0.191380655499472
"1004",0.00169669359111838
"1005",0.188473739436602
"1006",0.933435195675822
"1007",0.861846598001047
"1008",0.755029261326512
"1009",0.626249102256105
"1010",8.67879283142971e-05
"1011",0.52014483588594
"1012",0.187766812429402
"1013",0.310700651956228
"1014",0.0505781575044782
"1015",4.44302316664723e-07
"1016",7.92672789949752e-06
"1017",0.0270759786356389
"1018",0.0146425688972622
"1019",0.1296390146338
"1020",0.812300530588362
"1021",0.460527593559214
"1022",0.366051798139886
"1023",0.107872338816398
"1024",0.677263154418984
"1025",0.192856992322441
"1026",0.124779405038662
"1027",0.393845636492667
"1028",0.793641761564195
"1029",0.58916528491948
"1030",0.0057997125487724
"1031",0.752076870916123
"1032",0.47020171853835
"1033",0.64984852197247
"1034",0.496718472957892
"1035",0.667451325019149
"1036",0.0728614126176443
"1037",0.0971590672605911
"1038",0.0682163340071414
"1039",0.184461477393257
"1040",0.393984621016344
"1041",0.00682928517565862
"1042",2.9662952408834e-06
"1043",0.0524807747972672
"1044",3.42472221551251e-06
"1045",0.341404293850806
"1046",0.491306485892089
"1047",0.2340762458531
"1048",0.856107863818902
"1049",0.00249422516327374
"1050",0.0597669229847097
"1051",0.698099239733165
"1052",0.113035321553678
"1053",0.142332410702703
"1054",0.235457029914511
"1055",0.0763137499444932
"1056",0.000492493174264433
"1057",0.0211409596965934
"1058",0.038865863585103
"1059",0.620229135369769
"1060",0.48757860993342
"1061",0.200292007272346
"1062",0.139162198782263
"1063",0.587525715243422
"1064",0.00346263401998902
"1065",0.0701040046912548
"1066",0.000687240220445671
"1067",1.87414762288394e-05
"1068",0.667029211991731
"1069",0.00061292199954526
"1070",0.0131411242353834
"1071",0.0924884788311171
"1072",0.00134945499593475
"1073",0.15501854677709
"1074",0.673121685386931
"1075",3.12417074543877e-05
"1076",0.00965717389052126
"1077",0.75266743378432
"1078",0.499006320120889
"1079",0.71368717835128
"1080",0.124897939613014
"1081",0.181064919139146
"1082",0.780094137242299
"1083",0.0331802634543782
"1084",0.966764761082412
"1085",0.136869666232422
"1086",0.926331017401394
"1087",0.493642864754501
"1088",1.03690432596465e-05
"1089",0.047389851625094
"1090",0.587072180698582
"1091",0.000413881474788533
"1092",0.858606747387962
"1093",0.115090055816636
"1094",0.745279561494896
"1095",0.365253861982552
"1096",0.374571108127378
"1097",0.0676384892014899
"1098",0.945244017277213
"1099",0.770499078004727
"1100",0.466693099533657
"1101",0.00682467882657625
"1102",0.0157763782729066
"1103",0.397921401841049
"1104",0.817972010006531
"1105",0.196347073642844
"1106",0.0749831879896642
"1107",1.81933859993178e-05
"1108",0.111946494117613
"1109",0.984296214162771
"1110",0.0350922031342086
"1111",0.680891849172169
"1112",0.744993827895895
"1113",0.650500050978619
"1114",0.00289552252182101
"1115",4.94855675025143e-06
"1116",0.548440079890866
"1117",0.438550459963323
"1118",0.00705028029837123
"1119",0.99686230851543
"1120",0.397342330748858
"1121",7.55397825780441e-05
"1122",0.746547102439567
"1123",0.414552008473072
"1124",1.37864154827953e-08
"1125",0.161188035086438
"1126",0.39946330985052
"1127",0.00183479296799648
"1128",0.624910298734069
"1129",2.62849497886041e-06
"1130",7.50829116969927e-06
"1131",5.2541435895982e-05
"1132",0.000124072698178338
"1133",0.0105360134062191
"1134",0.179629197628819
"1135",0.00117573273606793
"1136",0.122586629724498
"1137",0.00848542587123377
"1138",0.00840941496283343
"1139",2.61144719858461e-07
"1140",1.84549829239377e-05
"1141",0.352947400831767
"1142",0.000108412334655501
"1143",0.265247998811416
"1144",0.800466514867686
"1145",0.00360194110178475
"1146",0.182321984915796
"1147",0.400935429284376
"1148",0.00594289005128453
"1149",0.00713715537181008
"1150",0.479723983532939
"1151",0.832524584984092
"1152",0.0166304278583515
"1153",0.767835171451678
"1154",0.00696088456134429
"1155",0.0865761680459067
"1156",0.027208293924713
"1157",0.0136709592715749
"1158",0.121758244938305
"1159",0.540770378883183
"1160",0.00451044545488228
"1161",0.777855645767826
"1162",0.105620022404575
"1163",0.26253317179405
"1164",0.0371400322451409
"1165",0.88143581946143
"1166",0.00219979994651031
"1167",0.0783449760256641
"1168",0.508624875073162
"1169",3.41046148253633e-05
"1170",0.000100357218053726
"1171",0.632388350866071
"1172",0.00800915073149485
"1173",0.124832077702598
"1174",0.00318302564541984
"1175",0.026672454351857
"1176",0.0153872665634228
"1177",0.0474220782493838
"1178",4.5038870432409e-08
"1179",0.893589344746417
"1180",0.00708549866244332
"1181",0.150270903280456
"1182",0.289342860942072
"1183",0.450743710281771
"1184",0.0133118618882394
"1185",0.758006845833179
"1186",0.472517289846407
"1187",7.08617322613838e-05
"1188",0.00155372032164325
"1189",0.660510276535892
"1190",0.229598981256683
"1191",0.32232375562938
"1192",0.783594902633942
