"","V1"
"122",0.000610710690320792
"123",0.317914406218464
"124",0.221752972178945
"125",0.214292127770168
"126",8.76241091975542e-06
"127",0.848054401940564
"128",1.40540546375903e-05
"129",0.873374019533047
"130",0.195858918592434
"131",0.823471274188206
"132",0.0625805659222371
"133",0.310941951981365
"134",0.109899392192756
"135",0.0170820068891435
"136",0.165537673372487
"137",0.21804912841783
"138",0.91225839070471
"139",0.105084259218777
"140",0.030535762510857
"141",0.44289636360472
"142",0.000265520621923238
"143",0.00214230440178089
"144",0.186437658738671
"145",0.000311248103913427
"146",0.961655812459441
"147",0.000231425925571974
"148",0.0803216817765565
"149",0.000109487512530393
"150",0.446310627137899
"151",0.913037494667109
"152",0.428780060040028
"153",0.00254990403964864
"154",0.565040760117073
"155",0.000605377145286119
"156",0.538650413229142
"157",0.0369948081295841
"158",0.0947242868070395
"159",0.601843607735465
"160",0.000276971560556135
"161",0.000488505965295077
"162",0.791211793696769
"163",0.00491359740469869
"164",0.0230234863565245
"165",0.658231066468701
"166",0.135161584611675
"167",0.506217362502983
"168",0.957006364267324
"169",0.49928804343094
"170",0.729291773686477
"171",0.00129069092890031
"172",0.798812616156254
"173",0.228991338151185
"174",0.0833736751951835
"175",0.0527447045145643
"176",0.370588532703365
"177",0.0396000146636393
"178",0.116726959843718
"179",0.0436914525994822
"180",4.85066370061836e-05
"181",7.53941649966025e-05
"182",0.246717524314779
"183",4.19069366612209e-06
"184",0.024459075343281
"185",0.949926052540042
"186",0.367508706063353
"187",0.305400171793469
"188",0.368962287471755
"189",0.0942794137916417
"190",0.55856907923071
"191",0.439889427903414
"192",0.26366684577603
"193",0.00845728513063756
"194",0.735066406179301
"195",0.0010164946525697
"196",0.175078481674518
"197",0.010580837101015
"198",0.0719753861717603
"199",0.661735071531884
"200",0.00025068902805871
"201",0.646569650044664
"202",0.937956182771174
"203",0.000525956797233588
"204",0.675610472730948
"205",0.846184086077625
"206",0.327012799507136
"207",0.05038850295288
"208",4.87684786366382e-05
"209",0.725804626955084
"210",0.792960075374757
"211",0.618394528108373
"212",1.26755748539646e-06
"213",0.196653127401394
"214",0.0301522666607282
"215",0.0124160110035621
"216",0.555012528937027
"217",0.183546917530647
"218",0.0898733358451645
"219",0.573881471473989
"220",0.00159165906246306
"221",0.0149026129460153
"222",0.960421868940475
"223",0.46071934523474
"224",0.248849635379154
"225",0.144843262589543
"226",0.34806765861174
"227",0.785814728700979
"228",0.845985140394405
"229",0.0987828496939251
"230",0.276833269603317
"231",0.0143454812206562
"232",0.966901122776384
"233",0.838915946429143
"234",0.0471163810705055
"235",0.104590338605329
"236",0.556047715887559
"237",0.0559567648053437
"238",8.98211275586094e-07
"239",0.442649549635744
"240",0.097522525281063
"241",0.0837029414579005
"242",0.118017646558787
"243",0.37100902970223
"244",0.0425018651575773
"245",0.424157920126976
"246",0.601392939806467
"247",0.0298189181467942
"248",0.0512127743304773
"249",0.406472441626163
"250",0.0800216797281941
"251",0.538488939371389
"252",0.424038995967355
"253",0.586242661157999
"254",0.98403100328659
"255",0.637643540990654
"256",0.0540146140640348
"257",0.366512642021759
"258",0.363114860465854
"259",0.00363808596117747
"260",0.267479337377102
"261",0.886586349568316
"262",0.0894276991303425
"263",0.0599417481931998
"264",0.0274590157056849
"265",0.00177027023170342
"266",0.402533444429523
"267",0.0202148166093359
"268",0.00199929749109814
"269",0.00878389092150541
"270",0.000196810466681822
"271",0.383108378806393
"272",0.658554685590535
"273",0.9854599473087
"274",0.294315719452051
"275",0.683553850516056
"276",0.284124862001088
"277",0.036110337237226
"278",0.0845877184615192
"279",0.023307135415364
"280",0.0658356980101003
"281",0.212182663820339
"282",0.000157311875496385
"283",0.00680974923624064
"284",0.128947253941866
"285",0.429715759432235
"286",0.00714059222383789
"287",0.0190696383299431
"288",0.148972418744259
"289",0.420565112623028
"290",0.013544239459275
"291",0.602737777592775
"292",0.361367243883966
"293",0.232805161359816
"294",0.0392613537562103
"295",0.66933224673132
"296",7.70014794935368e-05
"297",0.354324654956446
"298",0.670322922269894
"299",0.173861811147348
"300",0.268731980357689
"301",0.919434224988017
"302",0.913568503936591
"303",0.246641247505646
"304",0.195604835826767
"305",0.0716705206287826
"306",1.25091406444665e-05
"307",0.0502510140521089
"308",0.0924918309471217
"309",0.51513611645599
"310",0.36079490516186
"311",0.0264317177752024
"312",0.0527969272568297
"313",0.500598927879309
"314",0.815811399262353
"315",0.731878388485677
"316",0.808531184284946
"317",0.896159714258847
"318",0.517794849935524
"319",0.0192544242349621
"320",7.44566074725068e-06
"321",0.950986323709288
"322",0.251967049116668
"323",0.0252441980261579
"324",1.38006777883596e-05
"325",0.0841852611936994
"326",0.0507795825631137
"327",0.511307649671708
"328",0.00294342251936517
"329",0.831006645062251
"330",0.0132821617544536
"331",0.56016227324039
"332",0.111694273720361
"333",0.373571662190581
"334",0.231364742980736
"335",0.6693676055005
"336",0.34672782683988
"337",0.189108338804052
"338",0.07263983018674
"339",0.000707314092478316
"340",0.507735534734452
"341",0.182943810025305
"342",0.174118412959085
"343",0.0544701852760598
"344",0.855274328780614
"345",8.13866041805985e-06
"346",0.390234572323528
"347",0.666247056949878
"348",0.248231214786288
"349",0.559342814895201
"350",0.217820610991168
"351",0.117850828233786
"352",0.802574570653233
"353",0.00196158749205078
"354",0.982429881201841
"355",0.027040975288477
"356",0.786110363731718
"357",0.162921829289507
"358",0.021302978940324
"359",0.779747388232204
"360",0.7107125618682
"361",0.0380971452040913
"362",0.0251816490576414
"363",0.587271893968017
"364",0.284437459795101
"365",0.0645213040336968
"366",0.676093981860739
"367",0.642168871739007
"368",0.00452546314991011
"369",0.020650146400189
"370",0.00294855148741977
"371",0.150409363469974
"372",0.016912625117098
"373",0.00157129907360283
"374",0.124769037132814
"375",0.000693328774660037
"376",0.113999673933445
"377",0.356646988937976
"378",0.366394926562913
"379",0.753739285589304
"380",0.997384819862512
"381",0.787859492434948
"382",0.00779024649723486
"383",0.706990917474807
"384",0.0956886043212048
"385",0.881366197442033
"386",0.112580928877453
"387",0.00122957592197575
"388",0.575559734607483
"389",0.00845448525529015
"390",0.243182560888949
"391",0.613582696276097
"392",0.0224078384250373
"393",0.61200295602898
"394",0.00248533322314509
"395",0.138178221605257
"396",0.52039480766995
"397",0.019210409930885
"398",0.0888345065765063
"399",0.605391767657719
"400",0.000292916601484101
"401",0.916272427978664
"402",0.00278449964159976
"403",0.458032096654875
"404",0.236411972700468
"405",0.693715086289949
"406",0.0730624804166074
"407",0.41898879766157
"408",0.109730259683782
"409",1.13086252465702e-05
"410",0.524716596792536
"411",0.454830566845772
"412",0.01149034153038
"413",0.113849556066271
"414",0.89858792599747
"415",0.471953221012251
"416",0.389156219454689
"417",0.0155886686672151
"418",0.501512742001786
"419",0.379787585532968
"420",0.345650905349331
"421",0.632730218883399
"422",0.00706888658264592
"423",0.0684115488378467
"424",0.365722732874945
"425",0.425544133576199
"426",0.218699373477317
"427",0.242711644718432
"428",0.100414139013901
"429",0.529000476210703
"430",0.00202563590446699
"431",0.398394051306371
"432",0.000273600841960699
"433",0.359643054733595
"434",0.195378194673923
"435",0.131058024157446
"436",0.0334752427379541
"437",0.750726695167715
"438",0.857945440216698
"439",0.0514386635357343
"440",0.0148891079924204
"441",0.814988565324855
"442",0.332838822107944
"443",0.937533443158523
"444",2.21939313211194e-05
"445",0.109774572509616
"446",0.122353414915469
"447",0.978442616317417
"448",0.57949396232769
"449",0.295344319636044
"450",0.00551747426075892
"451",0.0444058058070538
"452",0.539606393731704
"453",0.0334087516287629
"454",0.30500302969838
"455",0.300088357410335
"456",0.704845619296474
"457",0.801073905016333
"458",0.709357621097835
"459",0.00152816113762908
"460",0.0313282966441078
"461",0.0288754230508729
"462",0.765563683130864
"463",0.977049688723122
"464",9.751435005217e-05
"465",0.00148143303038528
"466",0.148273717204887
"467",0.325514410963447
"468",0.0258274245039071
"469",0.858804235541255
"470",0.010507758903084
"471",0.396077052174191
"472",0.780269801673719
"473",0.820185513005038
"474",0.251036119745461
"475",0.650520258730942
"476",0.066355120606533
"477",0.617812192053551
"478",0.272507738412094
"479",0.736468728371567
"480",0.859591841978348
"481",0.00155567384987084
"482",0.0876602279112287
"483",0.0404168151098728
"484",0.0256165938288579
"485",0.695619642242513
"486",0.0747622408278605
"487",0.288017213545755
"488",0.000109250831786208
"489",0.416401494529903
"490",0.41112943059173
"491",0.811697015975848
"492",0.137924772871123
"493",0.5974671191371
"494",0.0244643101647839
"495",0.190327245678066
"496",0.602696172322228
"497",0.045906239473532
"498",0.749433018078651
"499",0.420943730269684
"500",0.714161576978138
"501",0.383072583925265
"502",0.0324927441796874
"503",0.906737898397641
"504",0.284815265019974
"505",0.854275513507332
"506",0.00290892576003604
"507",0.647233383001412
"508",0.00114174698487231
"509",0.22964736385426
"510",0.8680798077698
"511",0.847490564070798
"512",0.119818397965596
"513",0.00661594309998729
"514",0.0344346596773406
"515",0.131905670591731
"516",0.0276777656410974
"517",0.171414042014921
"518",0.0037701677902386
"519",0.0271215495633619
"520",0.787364039391536
"521",0.322964492252614
"522",0.0370559718567358
"523",0.628069308624478
"524",0.224313836716583
"525",2.50527263410507e-05
"526",0.868551901992515
"527",0.678096240549751
"528",0.568397387255197
"529",0.27295291272267
"530",0.180600258151488
"531",0.203445178118536
"532",0.78091623109931
"533",0.42852485348033
"534",0.646074058460265
"535",0.248026299874227
"536",0.0523857943957525
"537",2.89803203551023e-05
"538",0.0101914372928762
"539",0.0441632720645274
"540",0.663285672363308
"541",0.386702686443313
"542",0.574938264607219
"543",0.563252519773349
"544",0.943243821353837
"545",0.992159090741773
"546",0.134361540330966
"547",0.424418317697179
"548",0.018450934849864
"549",0.812906502281219
"550",0.929914768505032
"551",0.441586267627283
"552",0.984311179998102
"553",0.0133051390757668
"554",0.0901338389139171
"555",0.0938610409916564
"556",0.102137930423095
"557",0.734559282619314
"558",0.852868438397202
"559",0.754717460995804
"560",0.805545473639714
"561",0.121744841641013
"562",0.186225246339231
"563",0.147506688248305
"564",2.55138127058513e-07
"565",0.0157387763342582
"566",0.203565247294352
"567",0.385367200104596
"568",3.45892573860237e-05
"569",0.71284425162822
"570",0.586951574726597
"571",1.72293407484991e-05
"572",0.000313569972449088
"573",0.0100704641837513
"574",0.41134146107422
"575",0.000706364273027566
"576",0.0575626012720777
"577",0.392793143955806
"578",0.193426348597929
"579",0.920963768596746
"580",0.184086538087087
"581",0.903597390030418
"582",0.982772359037998
"583",0.0367532015209212
"584",0.680734295991352
"585",0.16176787651677
"586",0.986625462336602
"587",0.00193036085806319
"588",0.0059221307826368
"589",0.914445513502108
"590",0.119543837742524
"591",0.0973162636319988
"592",0.0218964744749138
"593",0.235069843439835
"594",0.720106033602507
"595",0.249995943057657
"596",1.20387312437331e-07
"597",0.404501113674697
"598",0.0111735783841228
"599",0.00445259488005631
"600",0.0146422649233952
"601",0.686516464122897
"602",0.0829042658593847
"603",7.2482536222358e-05
"604",0.618503703562142
"605",0.171168516972249
"606",1.47627237697911e-07
"607",0.201046890962834
"608",3.2292191782631e-07
"609",0.0887343529773233
"610",0.0748600990253647
"611",0.0377016468795239
"612",0.805920275801819
"613",0.0002821802657071
"614",0.84957507661069
"615",0.0436293059870631
"616",0.0338436594490033
"617",0.264249467474939
"618",0.745022075771748
"619",0.578429438855526
"620",0.0636227597856514
"621",0.932166215615808
"622",0.0155471469603056
"623",0.0387670608098564
"624",1.03702045299785e-06
"625",0.718176350265238
"626",0.639786778683717
"627",0.772701922871114
"628",0.180151598272215
"629",0.00850263842019544
"630",0.282436170971262
"631",0.0967909223542939
"632",0.929587791635846
"633",0.000218946339657089
"634",0.21211518681587
"635",0.190191794751457
"636",0.862506043353134
"637",0.64307911983895
"638",0.825040044809516
"639",0.0292531641002742
"640",0.609246112982869
"641",0.181777927826479
"642",0.311950042069575
"643",0.422757159267614
"644",0.956875087485805
"645",0.647203047341663
"646",0.000126818090432903
"647",0.938015446904319
"648",0.000101981399551941
"649",0.534194833156863
"650",0.0614049841231749
"651",0.0036582389230324
"652",0.121628569366792
"653",0.0262922079262218
"654",2.33871155734655e-07
"655",0.191121094287427
"656",0.554910950291415
"657",0.858190964641924
"658",0.293396690839004
"659",1.7474773364827e-05
"660",0.370567946826898
"661",0.818729523016583
"662",0.16375446323824
"663",0.139879087511755
"664",0.00118960782073692
"665",0.96462215139787
"666",0.0155749037671189
"667",0.297929970944381
"668",3.07338781065056e-05
"669",0.484497726192084
"670",6.05334195578913e-06
"671",0.28312673934821
"672",0.0513838253250191
"673",0.126369555179955
"674",0.0509973292559601
"675",0.368630968851437
"676",0.345060960662021
"677",0.00491998231488186
"678",0.590154572419429
"679",0.0824033129510185
"680",0.00188240604927801
"681",0.907996231437629
"682",0.000294018485525173
"683",0.561076311919832
"684",0.00292022035234821
"685",0.438763875676003
"686",0.00011375895738016
"687",0.848510649944859
"688",0.788669804590433
"689",0.20744035065619
"690",0.0490101536630272
"691",0.943328416062072
"692",0.00370433224938605
"693",0.0531172596675521
"694",0.859436357486213
"695",0.687650331795197
"696",0.0735664118062642
"697",0.0645755713598159
"698",0.160585421031984
"699",0.235208847335736
"700",0.120600060751933
"701",6.28582883729399e-06
"702",0.00382535621422257
"703",0.0600804266578402
"704",0.985334904186781
"705",6.56981702985127e-05
"706",0.220257412788498
"707",0.578706294295701
"708",0.934558663151824
"709",0.336311440695693
"710",0.120397239512752
"711",0.734961617053539
"712",0.380714802614327
"713",0.00230627569224627
"714",0.776948623453908
"715",0.532344756281014
"716",0.0703499068322091
"717",0.00238223002878346
"718",0.891441293984729
"719",0.000789576829490146
"720",0.565727349184092
"721",0.777284698633802
"722",0.842653653734916
"723",0.191898756445019
"724",0.021317510256364
"725",0.952070452854211
"726",0.108000573293959
"727",0.275232079965112
"728",0.159157338323472
"729",0.389234513288176
"730",0.80404876493321
"731",0.547846515920728
"732",0.484924271680121
"733",0.139184512086617
"734",0.594709036926379
"735",0.129211771908263
"736",0.718728662263422
"737",0.661509839378141
"738",0.018676908315927
"739",0.0852279278502381
"740",0.00154913144124331
"741",0.157704059503003
"742",0.0854874535416709
"743",0.0291913134933932
"744",0.444325961674096
"745",0.376164648155802
"746",0.0058882084153685
"747",0.300930132960278
"748",0.295539407762346
"749",0.00204377466254019
"750",0.000363084698658371
"751",0.0442931182227514
"752",0.0005248051819904
"753",0.433537528343572
"754",0.0441911318732169
"755",0.401663214702086
"756",0.563889872091821
"757",0.120095898474666
"758",0.822012082597991
"759",0.000176712315733712
"760",0.999699759677923
"761",0.182464307678045
"762",0.0126307249397836
"763",0.962529097314114
"764",0.854777975090809
"765",0.775427427886112
"766",0.032719456825375
"767",0.00459293686984851
"768",0.840736725967618
"769",0.0780651710854458
"770",0.485926224483274
"771",0.00328255989958823
"772",0.155475597049655
"773",0.568530432247836
"774",0.139774344632614
"775",0.63703740393829
"776",0.158979100380672
"777",0.0787612197557316
"778",0.702794687384368
"779",0.00325955924688748
"780",0.184322327175617
"781",0.601032371475502
"782",0.995722101875449
"783",0.525864054517295
"784",0.458571800125464
"785",0.757232137467795
"786",0.175248030795455
"787",0.148605570501011
"788",0.00131075617844973
"789",0.797683833379145
"790",0.752484745634227
"791",0.539772022922457
"792",1.37345222552825e-06
"793",0.240349983301384
"794",0.847226814416149
"795",0.797367514428073
"796",0.00105134052379907
"797",0.0423732544494455
"798",0.689366670925474
"799",0.00124172726920019
"800",0.428853311853637
"801",0.0792091144621027
"802",0.384957166143023
"803",5.13415674038633e-07
"804",0.471830095461202
"805",0.922344187811137
"806",0.973303572650796
"807",0.488585107511848
"808",1.95691165405428e-06
"809",0.37855374771393
"810",0.208143679985605
"811",0.371300046475207
"812",0.00411321830910807
"813",0.852958460710043
"814",0.00976724035490591
"815",2.91074408042201e-05
"816",0.388040727346048
"817",0.0858522324844433
"818",0.280734246616445
"819",0.560694887551532
"820",0.000236707116890385
"821",0.0590927078178012
"822",0.554247950298489
"823",0.793441699372546
"824",0.744308902814442
"825",0.0392451844263765
"826",0.13789081904611
"827",0.977792984844294
"828",0.70499859738523
"829",0.795507771724058
"830",0.00602478120814826
"831",0.995956123596096
"832",0.682551968338977
"833",0.0460885603700723
"834",0.000154282978240834
"835",0.549452371134746
"836",0.249120484349639
"837",0.0641990257002019
"838",0.153889722237078
"839",6.60238307693835e-05
"840",0.209305330612133
"841",0.0163929510459428
"842",0.529645878379488
"843",0.0789921113970254
"844",1.03279763208478e-05
"845",0.263483645240423
"846",0.0565373901243042
"847",0.124624229344482
"848",0.849891387944229
"849",0.00215759228849681
"850",0.295415252706384
"851",0.509279162133844
"852",0.00198249544292823
"853",0.247543988387484
"854",0.000116994553929741
"855",0.289895195194073
"856",0.623943728529204
"857",0.559123898226078
"858",0.585139112534866
"859",0.616253011670572
"860",0.320472940961672
"861",0.0525813946361529
"862",0.0420564978170939
"863",0.185106472920966
"864",0.997501095859181
"865",0.0105319555452934
"866",0.133500601141498
"867",0.694650874658475
"868",0.697669576314577
"869",0.132965317832418
"870",0.53419663924993
"871",0.328115326411611
"872",0.377481818794307
"873",0.877014437921039
"874",0.40499303882674
"875",0.0331274445175656
"876",0.804699641170353
"877",0.697157114154646
"878",0.0614846645534583
"879",0.15334672828812
"880",1.31117694329604e-06
"881",0.0276878569230015
"882",0.016268752976125
"883",0.663665012438515
"884",0.999926500173321
"885",0.000942771750175816
"886",5.65337851081813e-07
"887",0.0339328733316928
"888",0.535613622582347
"889",0.393184901389198
"890",0.136807582827503
"891",0.239416505852256
"892",0.000505782248642727
"893",0.320298469321038
"894",0.514375938055348
"895",0.276026365295626
"896",0.180968016304314
"897",0.141461473108865
"898",0.0337712010063971
"899",2.05151378969043e-05
"900",0.414223275207125
"901",0.000330924738485849
"902",0.593058307741843
"903",0.887878772415957
"904",0.830840358161941
"905",0.450091735089353
"906",0.809568187188702
"907",0.004740393018796
"908",0.738330945120424
"909",0.0200287347578017
"910",0.474431144547309
"911",0.000543969365890328
"912",0.00938989924888378
"913",1.54707484879567e-06
"914",8.40794057285674e-07
"915",0.333029279773356
"916",0.370263268068186
"917",0.807481574077324
"918",0.150019624935941
"919",0.0439027574705583
"920",0.563456661144542
"921",0.00889670898806913
"922",0.345060177531042
"923",0.412740350509136
"924",0.5169525808967
"925",0.135922283414033
"926",0.111546454136849
"927",0.365479475921416
"928",0.769368641328113
"929",0.45979136685693
"930",0.386035215011438
"931",0.172543743819362
"932",0.400886186588958
"933",0.238153789759303
"934",0.0289679598978481
"935",0.93657423131683
"936",0.000245405477334684
"937",0.446874399778043
"938",0.118760923249397
"939",0.175815329024811
"940",0.0523423578886831
"941",0.0852823519392759
"942",0.627234322859646
"943",0.580554543894381
"944",0.253118822855714
"945",0.00443140218609687
"946",0.246089797679967
"947",0.873287198477533
"948",0.708963253370771
"949",1.09714701059891e-05
"950",0.00044091780356639
"951",0.163827841205545
"952",0.0370499002016428
"953",0.355119809043089
"954",0.293768150195929
"955",0.163644616006527
"956",0.0580490488757587
"957",0.00175206958724375
"958",0.00012714016196729
"959",0.0365403384461957
"960",0.637746854497421
"961",0.0556323611363712
"962",0.143253083322417
"963",0.213684777663215
"964",0.180072844022202
"965",0.982370191687666
"966",0.00909384439417543
"967",0.11225080975228
"968",0.864636508260916
"969",0.868111461703871
"970",0.0011775306484478
"971",0.846614982491102
"972",0.130528176376204
"973",2.66489308840789e-06
"974",0.0008632673990179
"975",0.042581705135661
"976",0.753391048989523
"977",0.480182366782018
"978",0.428454702125328
"979",0.397505238433952
"980",0.530429383280566
"981",4.3825449716543e-06
"982",0.217346569147049
"983",4.59342361064311e-06
"984",0.228039551720868
"985",0.0931263692172524
"986",0.944308918092787
"987",0.426215097366792
"988",1.83235596361792e-07
"989",0.00154398743858582
"990",6.57595604525233e-06
"991",0.0477602777408174
"992",0.778638215824248
"993",0.329561872892604
"994",0.0442565262628944
"995",0.609054489397575
"996",0.245978848902391
"997",0.000540110545981983
"998",0.00421732076133333
"999",0.0363888974086391
"1000",0.0423820947893555
"1001",0.913495649447261
"1002",0.000126989098880923
"1003",0.0174111603316494
"1004",0.1500156087221
"1005",0.0967305872408793
"1006",0.182392921208322
"1007",0.000312968795331592
"1008",0.00072037772167733
"1009",0.136376976592205
"1010",0.31783226290204
"1011",0.645485633528905
"1012",0.519840317294808
"1013",0.353263054023505
"1014",0.223382393899867
"1015",0.132462615311874
"1016",0.637301416577863
"1017",0.457731359514136
"1018",0.160225600285634
"1019",0.181839633789779
"1020",0.904551201202491
"1021",0.392085027444385
"1022",0.731506631155178
"1023",2.47263349189404e-07
"1024",0.0128595110245784
"1025",0.258443898252832
"1026",0.0251082078417671
"1027",0.952703729868518
"1028",0.107812356945216
"1029",6.15417258907769e-06
"1030",0.735449290748875
"1031",0.591510873186252
"1032",0.244669486862961
"1033",0.297220178033124
"1034",0.724768400358714
"1035",6.22990120292973e-05
"1036",0.195447069075446
"1037",0.000967847896054361
"1038",0.000865527078786181
"1039",0.956535764144351
"1040",0.0230113184165874
"1041",0.00853539255726569
"1042",0.000284872655460222
"1043",0.0345188804588884
"1044",0.806734897183899
"1045",0.0101981198309681
"1046",0.0161874877220929
"1047",0.155853288091341
"1048",0.185183415444374
"1049",0.779673873805735
"1050",0.24065417033217
"1051",0.0178269956092619
"1052",0.232559931497647
"1053",0.0214739339672985
"1054",0.188660252046425
"1055",0.673325782362495
"1056",0.767638275110181
"1057",0.0386427191768346
"1058",0.924978703477262
"1059",0.153895430301335
"1060",0.126350253163686
"1061",0.368067664073242
"1062",0.111574279060803
"1063",0.123439305105881
"1064",0.0439198991207273
"1065",0.25401467776428
"1066",0.0148146796567601
"1067",0.388819200869516
"1068",0.0620158448175609
"1069",0.0476018211549835
"1070",2.03673744736121e-06
"1071",0.138101729112699
"1072",0.972294479835911
"1073",0.157297711502387
"1074",0.0126994872832304
"1075",0.851038342187239
"1076",0.460890845518849
"1077",0.000221149301454245
"1078",0.306272333791027
"1079",0.338605009045004
"1080",0.830120597530823
"1081",0.167871265196898
"1082",0.194413978152098
"1083",0.391351085605877
"1084",0.753760586761493
"1085",0.993894084365679
"1086",0.0441545550607142
"1087",0.233762573480322
"1088",0.795209130335569
"1089",0.427243887645498
"1090",0.265959312319016
"1091",0.0314912482329023
"1092",0.0416083906831747
"1093",0.00774095008473715
"1094",0.412388794276506
"1095",0.0432671857638278
"1096",0.228147001172265
"1097",0.0705125518804181
"1098",0.746113877891603
"1099",0.0395218163179721
"1100",0.617206307082746
"1101",0.430465545693567
"1102",0.0263652970164001
"1103",0.134495655150036
"1104",8.36002823526804e-06
"1105",0.000157427179658813
"1106",0.0172590439969034
"1107",0.338120886692235
"1108",0.823975371572455
"1109",0.825171352891348
"1110",0.00409899779327126
"1111",0.464509201895829
"1112",1.37007764624919e-05
"1113",0.444707014532283
"1114",0.000181037922060969
"1115",0.0376914485404419
"1116",0.0583528724331152
"1117",0.730981670684462
"1118",0.131727467028523
"1119",0.00129056636929107
"1120",0.0710075859769968
"1121",0.546061549232018
"1122",0.656330821787314
"1123",0.625957726872651
"1124",0.00360549844506406
"1125",0.154790572240418
"1126",0.179391214791733
"1127",0.0441645465848275
"1128",0.974694838558088
"1129",0.104569821357866
"1130",0.967435192997055
"1131",0.47953887567927
"1132",0.0742425370913896
"1133",0.120745021543602
"1134",0.647376614815766
"1135",6.75469905096684e-05
"1136",0.0477285905123695
"1137",0.0336907613224741
"1138",0.148322411243903
"1139",0.888807073745705
"1140",0.0124852878543615
"1141",0.0401171342961178
"1142",0.160876059807469
"1143",0.527047860288479
"1144",0.783737255081552
"1145",0.823212563133862
"1146",0.999981835172757
"1147",0.0138423231541574
"1148",0.0318109280515514
"1149",0.0546472674417261
"1150",0.807319345255761
"1151",0.548261155076785
"1152",5.94571946487088e-07
"1153",0.0469633766239847
"1154",0.21132547766554
"1155",0.588746320499639
"1156",0.0754378908421659
"1157",0.062743157416084
"1158",0.110632511551585
"1159",0.867535312024281
"1160",0.11172801539081
"1161",0.147956664139027
"1162",0.708306516341704
"1163",0.0843907085350956
"1164",0.0385219918809005
"1165",0.850693808748142
"1166",0.279403560178916
"1167",0.0297773668135616
"1168",0.0894483193734736
"1169",0.147763508629991
"1170",0.103700354437281
"1171",0.5371208066107
"1172",0.66308220558053
"1173",0.710785574623503
"1174",0.0516326677956527
"1175",0.534154735702851
"1176",0.917371646295836
"1177",0.10326412618422
"1178",0.000245601245146995
"1179",0.00249736244605437
"1180",0.557070411858168
"1181",0.232045599339892
"1182",1.51374247883768e-05
"1183",0.202057420110343
"1184",0.00574974563641163
"1185",0.0271472594719285
"1186",0.0508962764794629
"1187",0.00114946447893932
"1188",0.0245891499445167
"1189",0.00109754826685256
"1190",0.191229156179258
"1191",4.71116592073879e-06
"1192",0.462237017322072
"1193",0.0034027565474169
"1194",0.0209244668863308
"1195",0.310260253328521
"1196",2.66419482098346e-06
"1197",0.0203964933409099
"1198",0.177665615205873
"1199",0.00491493392096683
"1200",0.0311820831598363
