"","V1"
"489",0.00115340016560054
"490",0.513848062476548
"491",0.1680302207593
"492",0.194896157439778
"493",0.0493333119721248
"494",0.0776081141403682
"495",2.49639921129001e-07
"496",0.265062131324698
"497",0.685585371553831
"498",3.45973872631911e-06
"499",0.020833947412297
"500",0.13215262265384
"501",0.000468965231887569
"502",0.250619174231488
"503",0.0625011815732204
"504",0.649491574555137
"505",0.604231644143489
"506",0.0138052707787222
"507",0.299370367201405
"508",0.504572451153408
"509",0.013601481800373
"510",0.985681588121917
"511",0.717848949724956
"512",1.26860909877116e-08
"513",0.318045206078461
"514",0.115697759803801
"515",0.000724154858294853
"516",0.000153826758440191
"517",0.158310691615874
"518",0.0208656012383211
"519",0.0253201397839118
"520",0.114155735216006
"521",0.139935684118215
"522",0.0421092886657406
"523",0.0658910182013538
"524",1.24879745127224e-06
"525",0.0388439227363197
"526",0.0584091060010302
"527",0.163040802789827
"528",0.647752227733304
"529",0.0090368299866461
"530",8.69079646647884e-05
"531",1.34312481940303e-06
"532",0.105324662635511
"533",0.375518177647734
"534",0.0567122421564622
"535",0.0368352477738901
"536",0.850501397848232
"537",0.00293469805149534
"538",0.999253734139944
"539",0.712226872962437
"540",0.0218011872630102
"541",0.488476481335325
"542",7.02959809977634e-08
"543",0.318982266913835
"544",0.848152521164184
"545",0.018886532571545
"546",0.0158316865903772
"547",0.060019163517592
"548",0.419259408936529
"549",0.00310782766190193
"550",0.891009709990841
"551",0.632168626390464
"552",0.00975864185290391
"553",0.00576219681946595
"554",0.0018123098787539
"555",0.0384477128341964
"556",0.0147728894302712
"557",0.19913657836149
"558",0.0129231363035335
"559",0.480471945775173
"560",0.179634433665816
"561",0.096965028490739
"562",0.406419126968685
"563",0.422637570607417
"564",4.43638175038279e-07
"565",0.0423135854482356
"566",0.00511100844512721
"567",0.019981185796893
"568",0.124842163770462
"569",0.761909694143553
"570",0.0370788245044929
"571",0.367018578734486
"572",0.160741455531417
"573",0.711520103879504
"574",0.542405400222196
"575",0.705825568441116
"576",7.81414061382474e-05
"577",0.126940973188766
"578",0.000152574949800197
"579",4.61102459524435e-05
"580",5.34394117486244e-06
"581",0.719228162528665
"582",0.000236036881779403
"583",0.130461524521599
"584",0.330883756376221
"585",0.9884985383587
"586",0.50863002371118
"587",0.833610817435991
"588",0.0731046074994586
"589",0.470283545266166
"590",0.00437793810597941
"591",0.00428213085668633
"592",0.734335800624339
"593",0.62299714083156
"594",0.933819886111863
"595",0.00567697811476757
"596",0.277386303391576
"597",0.570554539019182
"598",0.672835579382694
"599",0.0614885454975757
"600",0.988868544282876
"601",1.11976914862147e-05
"602",0.0264699582636096
"603",0.0173244475291604
"604",0.340956995562191
"605",0.000116576157222716
"606",0.10792695745221
"607",0.0195011974992919
"608",0.463952583373709
"609",0.243718175172645
"610",0.180508625752423
"611",0.581380924308925
"612",0.610800511710315
"613",0.189268985297067
"614",0.351987635754506
"615",0.916552118225594
"616",0.640664107934289
"617",0.616524815810483
"618",0.365969822502863
"619",0.00150272461371734
"620",0.984694456719707
"621",0.278909471815821
"622",0.575585634693526
"623",0.0486816221174399
"624",2.11505068380814e-06
"625",0.48585174341885
"626",0.179229732772968
"627",0.494351495136075
"628",0.108999490890256
"629",0.958082567051277
"630",0.80839861104558
"631",0.901118782889465
"632",0.110141258634721
"633",0.756285150409126
"634",0.141795718342258
"635",3.73924043858419e-05
"636",0.0011757187511773
"637",0.083833958487322
"638",0.0446520890155366
"639",0.140484110625922
"640",0.929999912615193
"641",0.954036468685163
"642",0.410314381318532
"643",0.0238832900168381
"644",0.761480643950222
"645",0.886310503765849
"646",0.910162952588436
"647",0.0221820836000195
"648",0.928866052650771
"649",0.886814700534195
"650",0.609557089193084
"651",0.0765703278105945
"652",0.880832012536239
"653",0.38014872057985
"654",0.286627106984265
"655",0.828439601155113
"656",0.870738648220996
"657",0.38004486941761
"658",1.89379408786611e-05
"659",2.25438111736791e-08
"660",0.350691388735037
"661",0.637450884388734
"662",0.605015560606802
"663",0.000538803084536519
"664",0.0558420169884875
"665",0.0590297823988871
"666",0.139597562252411
"667",3.38213961873119e-05
"668",0.0263941869208491
"669",0.665487642737075
"670",0.898633060208567
"671",0.08271898718796
"672",0.0171616541967308
"673",0.226326716031183
"674",0.334887853884339
"675",0.628079605528048
"676",0.0051447828731291
"677",0.0921171729325846
"678",0.00872262804461053
"679",0.905729448114218
"680",0.466600756661264
"681",0.00221155144065537
"682",0.823916680263735
"683",0.092793266422065
"684",0.393869186759585
"685",0.0407178891194225
"686",0.447068484139559
"687",0.96325361271786
"688",0.000800041123475612
"689",0.12606100807884
"690",0.0826326246796268
"691",0.810684121619545
"692",0.804836778088769
"693",0.570686270838902
"694",0.111063246009375
"695",0.482395130969225
"696",0.744251976089349
"697",0.0550929880221967
"698",0.503393783427537
"699",0.000324966343570666
"700",0.000449419240270408
"701",0.00132756351424952
"702",0.192511104828312
"703",2.50486211254959e-06
"704",0.988931976890235
"705",0.00179345719907692
"706",0.000474809292366075
"707",0.516447843939786
"708",0.757604112903889
"709",0.799076762116525
"710",0.000520071238496014
"711",7.62841119208419e-05
"712",0.160710853372439
"713",0.6848192999869
"714",0.0695602386825276
"715",0.982279231397019
"716",1.40249799897986e-05
"717",0.0122340909718951
"718",0.000459848654304439
"719",0.0515593690614176
"720",0.20461462066087
"721",0.158683152951495
"722",0.346914198998449
"723",0.00315870864800028
"724",0.00651327021767342
"725",0.0774597293920502
"726",0.0287021985911307
"727",0.155758794272037
"728",0.0776094991974681
"729",0.000784373861971739
"730",0.000140585784540274
"731",0.0932270754570671
"732",6.68460020402949e-05
"733",0.494921426349014
"734",0.000216625957681331
"735",0.361883183826893
"736",0.829285441668002
"737",1.12200902824257e-07
"738",0.159078267292112
"739",0.00412295070937883
"740",0.234709645988753
"741",0.369439791661573
"742",2.42300040312472e-05
"743",0.41952210928648
"744",0.0167685965775135
"745",0.30278452493747
"746",0.206802748126007
"747",0.43667245684339
"748",0.846110741264364
"749",0.00460757702947465
"750",0.884236223610583
"751",0.940175226829626
"752",0.540646592550491
"753",0.0748919553394363
"754",0.0472638584018102
"755",0.641293251232748
"756",0.411444718823059
"757",0.188554217460516
"758",4.32951664095279e-07
"759",0.0415796607398302
"760",0.00169598164946434
"761",0.997494795325037
"762",0.998331987358816
"763",0.296743547392698
"764",0.666978972317238
"765",0.566991401549386
"766",0.0447137825731195
"767",0.429915772317854
"768",0.0604633052299062
"769",0.826385395845924
"770",0.314761492006938
"771",0.022253860998028
"772",0.226775334987838
"773",0.0841458450824127
"774",0.401090802515417
"775",0.0138293700274712
"776",0.445790756952324
"777",0.0337399649717399
"778",0.822341547523932
"779",4.20028175040149e-05
"780",0.0197011705485302
"781",0.0699309791242041
"782",0.00742929069523427
"783",4.37795497215258e-06
"784",0.871186597968537
"785",0.818789101600144
"786",0.618181856629981
"787",0.014080269799539
"788",1.78268460107365e-07
"789",0.00553284034968987
"790",0.275465629251101
"791",0.00436872550215086
"792",0.401097404700089
"793",0.616557381582902
"794",0.70187975255597
"795",0.339041039728207
"796",0.127306020791529
"797",0.782262015457802
"798",0.0688296588383104
"799",4.19908482033436e-05
"800",6.64516004899068e-08
"801",0.0465451070795842
"802",2.96726451439931e-05
"803",0.241568409399581
"804",0.77304285518734
"805",6.21200407276499e-08
"806",0.897312804414681
"807",0.193607946735874
"808",0.635344813840406
"809",0.168764982838112
"810",0.253123365171522
"811",0.0140559421546114
"812",0.293704879816339
"813",0.24324253134761
"814",0.0985029172527458
"815",0.946830787293221
"816",0.119566551492469
"817",0.700374332581641
"818",0.00266317848492938
"819",0.00670617747245815
"820",0.0121929185676184
"821",0.055710787563291
"822",0.398637464462817
"823",0.565773202092399
"824",0.678449020252796
"825",0.328664357859254
"826",0.00141474304793343
"827",0.07950247495939
"828",0.0352109076792233
"829",0.0597061684764172
"830",0.0692317071407772
"831",0.523855006634052
"832",0.000184543892758192
"833",0.0318934484988431
"834",0.810185132319386
"835",0.00963657540614837
"836",0.788500831896651
"837",0.00307123123304914
"838",0.340195288087962
"839",0.533657489293308
"840",0.579285212644695
"841",0.000354673872227312
"842",0.00167234546884595
"843",0.270835434032939
"844",0.569128035887412
"845",0.00768711578897139
"846",0.0543036698002461
"847",0.00481732167864236
"848",1.14080357553501e-07
"849",0.0466145339405922
"850",0.148410107316179
"851",0.000131530883043086
"852",0.313845231786694
"853",0.00681592490700467
"854",0.00337876828369315
"855",0.438244717851662
"856",0.00473280368006276
"857",0.740039961342617
"858",0.011555884803281
"859",0.165756281289303
"860",0.998251655248886
"861",0.520508848901667
"862",0.950290856986433
"863",0.0135997983374491
"864",0.654152717688306
"865",0.0614116586659825
"866",0.000187736405320659
"867",0.00906883490083819
"868",0.148615059013017
"869",0.446303893645274
"870",0.000311406597251122
"871",0.000315624425837974
"872",0.825423835587844
"873",0.394354674348136
"874",0.0156668572865919
"875",0.178485200541335
"876",0.289948256057277
"877",0.00728067705261509
"878",7.86096789157015e-05
"879",3.53671599508701e-06
"880",0.355343463313335
"881",0.0487931299530096
"882",0.839327547470451
"883",0.766605710358509
"884",0.634581907185354
"885",0.100152543901074
"886",8.98656773812357e-07
"887",0.723710648144857
"888",0.591775297217571
"889",0.00847225612894171
"890",0.628003058737513
"891",0.7588643663921
"892",0.124056148456962
"893",0.730095875447798
"894",0.876925038230569
"895",0.976549124584589
"896",0.0391300515082624
"897",0.244097611981879
"898",0.847509714805461
"899",0.101765656735542
"900",0.347275383229189
"901",0.271090105996724
"902",0.459296375704461
"903",0.403310077149531
"904",0.000166875583518288
"905",0.000123033570364665
"906",0.167945708095055
"907",0.4558329557649
"908",0.106024930031974
"909",0.0743016513463082
"910",0.00958977358816127
"911",0.485610488729156
"912",0.0249978137364423
"913",6.82150910373357e-05
"914",0.334452697021902
"915",0.345732641311318
"916",0.182017361655767
"917",2.21832454543483e-05
"918",0.00280744047653468
"919",0.825085257183891
"920",0.171836053849547
"921",0.625944423764897
"922",4.85569528168309e-05
"923",0.00116972049948216
"924",0.0055803816408202
"925",0.367588951486289
"926",0.0441836985903659
"927",0.227395701948523
"928",0.724356847445669
"929",2.34539803026901e-06
"930",0.573566623369591
"931",0.0183689288858272
"932",4.80540567090144e-07
"933",0.0982406087981974
"934",0.0781110935893914
"935",0.0782412986769596
"936",0.0465603486930903
"937",0.635648147670573
"938",0.369143292116759
"939",0.0963328126104435
"940",0.000713428427718021
"941",0.41826129568485
"942",0.438965980963902
"943",0.0297167625135412
"944",0.95282719870542
"945",0.963819161749087
"946",0.0423343548594263
"947",0.526356371096486
"948",0.0453172259526026
"949",0.783815231533715
"950",0.0578834370359952
"951",0.00327187329696158
"952",0.688897988933696
"953",0.618147164208851
"954",0.0299616934072161
"955",0.0185482970738079
"956",0.207540319824932
"957",0.669639000507757
"958",2.530573677004e-05
"959",0.57247814789554
"960",0.0399003077793184
"961",0.742783726239573
"962",0.179959150244467
"963",4.66574604036469e-06
"964",0.815781247724129
"965",0.829733664855389
"966",0.624985837893372
"967",0.412312916438619
"968",0.241958926431794
"969",0.0733423901687546
"970",0.167527791200586
"971",0.846104634648334
"972",0.634337255814126
"973",0.179855103216559
"974",0.193740990877825
"975",0.0463466749542528
"976",0.355813922097065
"977",0.201530585588503
"978",0.752380340847102
"979",0.00900097140715362
"980",0.125452663286588
"981",0.060766196494682
"982",0.0703832470610334
"983",0.818600834831041
"984",0.840475809949662
"985",0.652167669113028
"986",0.0436106154768555
"987",0.691191190363592
"988",0.342016367304509
"989",0.160329053451986
"990",3.94997971384691e-05
"991",0.00991224160210327
"992",0.994891833923046
"993",2.88939655184688e-07
"994",0.00196268252136607
"995",0.048627494217627
"996",0.102163096211795
"997",0.260035700184098
"998",0.00421797679970604
"999",0.393283119459057
"1000",0.000354377163823135
"1001",0.0987847643988995
"1002",0.18347796265298
"1003",0.200846815357781
"1004",0.0675132556589777
"1005",0.479517432589555
"1006",0.488267125443653
"1007",0.309606360867092
"1008",0.991605519222297
"1009",0.290571810616069
"1010",0.0644858410691131
"1011",0.403592155106819
"1012",0.161135463173198
"1013",0.203820860919192
"1014",0.29085541228108
"1015",0.00289741455199143
"1016",0.00020025605841317
"1017",0.0834561720612141
"1018",0.000344438349341688
"1019",0.613624855600202
"1020",0.0777711364816088
"1021",0.220162148755029
"1022",0.177580932493862
"1023",0.0209773002100204
"1024",0.372134407004402
"1025",0.00021917872145789
"1026",0.185190354531226
"1027",0.174721131335124
"1028",5.09621434034715e-05
"1029",0.656223960585112
"1030",0.0238618265678056
"1031",0.942152079720184
"1032",0.955187129918789
"1033",0.373585442531007
"1034",0.0809082876482799
"1035",0.0395691143369818
"1036",0.990603263322158
"1037",0.0211668249379587
"1038",0.486848620813693
"1039",0.323987840260757
"1040",0.681198623554048
"1041",0.88969572388144
"1042",1.25749582798998e-06
"1043",0.461667690473413
"1044",4.16833380856201e-08
"1045",0.703650931688737
"1046",0.412603057494607
"1047",0.721522081804133
"1048",0.720370058274073
"1049",0.00673781701393097
"1050",0.689039560878843
"1051",0.0717613704670374
"1052",0.129820649015023
"1053",0.00710384693314454
"1054",0.799746545798514
"1055",0.116271992180609
"1056",0.426480980439279
"1057",0.000396042065962685
"1058",0.355089298798213
"1059",0.867492899098795
"1060",0.211534190335917
"1061",0.127005853742298
"1062",0.82933498072833
"1063",0.0882014809772123
"1064",0.0136552213717905
"1065",0.0175197110756083
"1066",0.00856168649247654
"1067",4.09375654048528e-06
"1068",0.0642841071622797
"1069",0.983581472039737
"1070",0.000391909577566883
"1071",0.139736141708302
"1072",0.101563520777881
"1073",0.0888701424473796
"1074",0.047901203525997
"1075",2.45260723312679e-05
"1076",0.216353945618754
"1077",0.181372854357138
"1078",0.153727055470867
"1079",0.61867381441087
"1080",3.6138049810583e-05
"1081",0.00283423869863562
"1082",0.467050326169165
"1083",0.217544246024592
"1084",0.492578614654365
"1085",0.00191322800297644
"1086",0.131151539929906
"1087",0.905937461171891
"1088",6.90932696119943e-06
"1089",0.920326286861174
"1090",0.795434179748515
"1091",0.0428447429446844
"1092",0.266147615243162
"1093",0.00011657711497796
"1094",0.0566384047146752
"1095",0.586796663710255
"1096",0.803079552789793
"1097",0.0632131472380459
"1098",0.456286893253181
"1099",0.388435282136649
"1100",0.0975676702399096
"1101",0.0232801612657773
"1102",0.0181254981882882
"1103",0.0281156169432834
"1104",0.300402781815675
"1105",0.165050765951865
"1106",0.297948502014168
"1107",0.138970971103114
"1108",0.652666085364772
"1109",0.258013982185959
"1110",0.0472612661139984
"1111",0.125897441356325
"1112",0.024945839437734
"1113",0.56525130914217
"1114",0.526212563504674
"1115",9.17817507283816e-07
"1116",0.0251587767198316
"1117",0.710290543172967
"1118",0.493786355197027
"1119",0.188438924258834
"1120",0.91890935803367
"1121",0.000111453570782436
"1122",0.774357818338693
"1123",0.0922535643918362
"1124",0.0456822812237388
"1125",0.000885390350142146
"1126",0.622804965387872
"1127",0.000774920316368648
"1128",0.710142950404989
"1129",0.671757064683792
"1130",1.93068107930571e-06
"1131",0.315491690817437
"1132",0.38639162966057
"1133",0.43355401463926
"1134",0.627060120048958
"1135",0.00197345147535282
"1136",0.527594824505267
"1137",3.74056732479697e-06
"1138",0.00349084120551752
"1139",3.12710168138245e-05
"1140",0.646209868687921
"1141",0.000411053087086379
"1142",0.317054517211512
"1143",2.44324108605e-05
"1144",0.324487949161851
"1145",0.538284212796515
"1146",0.116066739288709
"1147",0.0180912111557991
"1148",0.271158445795775
"1149",2.52540718512059e-05
"1150",0.392062784014612
"1151",0.260931847887914
"1152",0.974478267119397
"1153",0.960362929953647
"1154",0.19743026056235
"1155",0.0109151887042364
"1156",0.000189527825383731
"1157",0.479982604575539
"1158",0.357342527074852
"1159",0.140494115490436
"1160",0.0643710147659229
"1161",0.262177365699063
"1162",0.437438195895363
"1163",0.114613068619678
"1164",0.0134677258689773
"1165",0.238580582128469
"1166",0.311185490362196
"1167",0.0420522072512356
"1168",0.00296761903548751
"1169",0.13474697909237
"1170",0.00018877509883615
"1171",0.711545382860418
"1172",0.107691805157054
"1173",4.7576552718951e-08
"1174",0.165394453637888
"1175",0.0900802511532832
"1176",0.775767561921466
"1177",0.473421160019506
"1178",1.25144531085191e-05
"1179",0.955081477010322
"1180",0.878793058644528
"1181",0.402175313050468
"1182",0.0349937951470549
"1183",0.402892308533811
"1184",0.943746798180124
"1185",0.637781472873488
"1186",0.343888412714356
"1187",0.000252154100681887
"1188",0.221656957770312
"1189",0.11902163525771
"1190",0.0190886102266446
"1191",2.7371416638691e-05
